Keyword,Position,Previous Position,Search Volume,CPC,Visible Url,Competition,Number of Results,Trends,Last seen
"israel history in telugu","2","2","50","0.00","www.amazon.com/","0.00","605000","1.00,0.14,0.14,0.14,0.14,0.29,0.14,0.14,0.14,0.14,0.14,0.14","1507467665"
"arab israeli conflict books","1","1","10","1.80","www.amazon.com/","0.78","0","0.33,0.67,0.67,0.33,0.33,0.33,0.33,0.67,0.33,0.33,1.00,0.33","1509155301"
"old maps of israel","1","1","10","0.74","www.amazon.com/","0.99","8430000","0.50,0.50,1.00,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50","1507902661"
"the history of the israelites","2","2","10","0.00","www.amazon.com/","0.18","1330000","1.00,0.50,0.50,0.50,0.50,1.00,0.50,1.00,1.00,1.00,0.50,0.50","1507964691"
"why is america supporting israel","3","3","40","0.00","www.amazon.com/","0.05","83700000","1.00,0.33,0.78,0.22,0.78,0.22,0.44,0.44,0.11,0.78,0.78,0.78","1507675770"
"fight between israel and palestine","3","3","10","2.81","www.amazon.com/","0.17","12700000","0.67,1.00,0.33,0.33,0.33,0.33,0.33,1.00,0.33,0.33,0.33,0.33","1507861991"
"when did israel occupy palestine","3","3","20","0.00","www.amazon.com/","0.00","466000","0.50,0.25,0.25,0.25,0.50,0.50,0.25,1.00,0.75,0.50,0.25,0.25","1509510241"
"history of israel 1948","1","1","10","0.00","www.amazon.com/","0.24","42400000","0.75,1.00,0.50,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25","1507814294"
"jerusalem israel history","1","1","10","0.00","www.amazon.com/","0.15","117000000","1.00,0.50,1.00,0.50,0.50,0.50,0.50,0.50,0.50,1.00,0.50,0.50","1507828207"
"historical facts about israel","1","1","20","2.86","www.amazon.com/","0.28","55100000","1.00,1.00,1.00,0.33,0.33,0.33,0.33,0.33,1.00,0.33,0.33,0.67","1509509145"
"books on arab israeli conflict","1","1","10","0.00","www.amazon.com/","0.83","0","1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00","1507957411"
"us israel iran","1","1","20","0.00","www.amazon.com/","0.00","167000000","1.00,0.29,0.29,0.14,0.29,0.29,0.43,0.29,0.29,0.14,0.14,0.14","1491880268"
"state of israel established","1","1","20","0.00","www.amazon.com/","0.00","205000000","0.33,0.67,1.00,0.33,0.33,0.33,0.33,0.67,0.67,0.33,0.67,0.67","1506465732"
"wikipedia history of israel","1","1","10","2.93","www.amazon.com/","0.05","30000000","1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00","1507853198"
"israel and palestine flags","2","2","10","0.00","www.amazon.com/","0.03","669000","1.00,0.50,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25","1507904649"
"what happened in 1967 in israel","2","2","50","0.00","www.amazon.com/","0.00","12800000","0.57,0.71,1.00,0.29,1.00,0.14,0.14,0.57,0.14,0.43,0.43,0.71","1507351911"
"support for israel in us","3","3","10","0.00","www.amazon.com/","0.00","285000000","1.00,0.60,0.20,0.20,0.20,0.20,0.20,0.20,0.00,0.20,0.00,0.00","1507813376"
"the history of the torah","2","2","10","0.00","www.amazon.com/","0.11","18400000","1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00","1507809575"
"israel history in malayalam","1","1","10","0.00","www.amazon.com/","0.00","750000","0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00","1507834660"
"the story of the jews by simon schama","1","1","10","0.00","www.amazon.com/","0.66","78000","0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.67,1.00,0.33,0.33","1509298395"
"short history of israel","1","1","20","0.00","www.amazon.com/","0.36","21200000","1.00,0.75,0.50,0.25,1.00,0.25,0.25,0.25,0.75,0.50,0.25,0.75","1509512443"
"when israel","2","2","40","0.00","www.amazon.com/","0.00","437000000","0.56,1.00,0.44,0.11,0.44,0.33,0.78,0.78,0.22,0.44,0.44,0.44","1507676429"
"historical background of israel","1","1","10","0.00","www.amazon.com/","0.27","2080000","0.50,1.00,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50","1509155304"
"new books on israel","1","4","10","1.70","www.amazon.com/","1.00","219000000","0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,1.00","1506567650"
"origin of arab israeli conflict","1","1","10","0.00","www.amazon.com/","0.03","1410000","0.67,0.33,1.00,0.33,0.33,0.00,0.33,0.33,0.67,0.33,0.33,0.33","1509249072"
"aipac events","2","3","90","0.00","www.amazon.com/","0.01","381000","0.08,0.08,0.15,0.06,0.15,1.00,0.02,0.10,0.02,0.06,0.06,0.08","1507134106"
"history of israeli wars","1","1","10","0.00","www.amazon.com/","0.01","18900000","1.00,0.67,0.33,0.33,0.33,0.33,0.33,0.67,0.33,0.33,0.33,0.33","1509513403"
"history of israel books","1","1","10","1.25","www.amazon.com/","0.94","0","1.00,0.50,0.50,0.50,0.50,0.50,1.00,0.50,0.50,1.00,0.50,0.50","1506798383"
"arab israeli timeline","1","1","20","0.00","www.amazon.com/","0.00","373000","0.40,0.60,1.00,0.20,0.20,0.20,0.20,0.20,0.40,1.00,0.20,0.20","1509512326"
"best books on israel palestine","1","3","90","0.00","www.amazon.com/","0.86","0","0.22,0.11,0.11,0.56,0.11,1.00,0.78,1.00,0.33,0.11,0.11,0.44","1507145248"
"polish jewry","1","1","20","0.00","www.amazon.com/","0.08","229000","1.00,1.00,0.50,0.50,1.00,1.00,1.00,0.50,0.50,0.50,1.00,0.50","1509513193"
"israel state creation","3","3","10","0.00","www.amazon.com/","0.00","133000000","1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00","1507770117"
"ancient israel trade","1","1","20","0.00","www.amazon.com/","0.04","10700000","0.20,0.40,0.20,0.20,0.20,0.40,1.00,0.40,0.20,0.60,0.60,0.60","1509508058"
"12 tribes of israel history","2","2","10","0.00","www.amazon.com/","0.11","308000","0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,1.00,0.50","1506555137"
"the history of the state of israel","1","4","10","0.00","www.amazon.com/","0.26","200000000","1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00","1506830875"
"israeli wars history","1","1","10","0.00","www.amazon.com/","0.16","6560000","0.50,1.00,0.50,0.50,0.50,0.50,0.50,0.50,0.00,0.50,0.50,0.50","1509157627"
"khazars conspiracy","1","1","10","0.00","www.amazon.com/","0.00","101000","0.50,0.50,0.50,1.00,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50","1509193929"
"the quest for the historical israel","1","1","20","0.00","www.amazon.com/","0.00","4080000","1.00,1.00,1.00,1.00,0.50,1.00,1.00,1.00,0.50,1.00,0.50,0.50","1509494264"
"history of israel country","1","1","10","0.00","www.amazon.com/","0.18","8210000","1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00","1507856032"
"how did israel win the six day war","2","2","50","0.00","www.amazon.com/","0.02","1170000","0.44,0.44,0.56,0.11,0.56,0.11,0.33,0.33,1.00,0.56,0.56,1.00","1507468172"
"why the us supports israel","2","2","70","2.03","www.amazon.com/","0.11","24600000","0.56,0.56,1.00,0.44,1.00,0.11,0.22,0.78,0.22,0.44,0.44,0.56","1507387810"
"when israel was established","1","2","70","0.00","www.amazon.com/","0.05","263000000","0.56,0.44,0.78,0.33,0.78,0.11,0.44,0.56,0.11,0.78,0.78,1.00","1507142677"
"us israel lobby","2","5","70","0.00","www.amazon.com/","0.07","2050000","0.33,1.00,0.44,0.11,0.44,0.11,0.78,0.78,0.22,0.44,0.44,0.44","1507154893"
"russia and jews","1","1","20","0.00","www.amazon.com/","0.12","45000000","1.00,0.67,0.67,0.33,0.33,0.33,0.67,0.67,0.67,0.33,0.33,0.67","1509405971"
"map of israel before 1948","1","1","20","2.76","www.amazon.com/","0.17","1370000","1.00,0.75,0.50,0.25,0.25,0.25,0.50,0.75,0.75,0.25,0.25,0.25","1509166538"
"introduction of israel","2","2","10","0.00","www.amazon.com/","0.00","306000000","1.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00","1509491841"
"israel in history","2","2","10","0.00","www.amazon.com/","0.13","311000000","0.50,1.00,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50","1507945409"
"anglo jewry","1","1","10","0.00","www.amazon.com/","0.00","300000","1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00","1507873628"
"history of israel in urdu","1","1","10","0.00","www.amazon.com/","0.00","1010000","0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00","1507942769"
"history of yahudi","2","2","10","0.00","www.amazon.com/","0.00","513000","0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00","1507774166"
"arab and israeli war","1","1","20","1.96","www.amazon.com/","0.16","7230000","0.60,0.60,1.00,0.40,0.20,0.20,1.00,0.60,0.40,0.20,0.20,0.40","1509137080"
"books on the history of israel","2","2","10","2.11","www.amazon.com/","0.92","174000000","1.00,0.50,0.50,0.50,0.50,0.50,0.50,1.00,0.50,1.00,0.50,0.50","1507899602"
"polish jews today","1","1","20","0.00","www.amazon.com/","0.09","4090000","1.00,1.00,0.33,0.67,0.67,0.33,0.67,0.33,0.67,0.33,0.67,0.33","1509507914"
"conversion of jews","1","1","20","0.00","www.amazon.com/","0.00","7960000","0.50,0.50,0.25,0.25,0.25,0.25,0.50,0.75,0.75,1.00,0.75,0.50","1509491118"
"when was israel founded as a nation","3","3","50","0.00","www.amazon.com/","0.01","30500000","0.44,0.33,0.33,1.00,0.33,0.22,0.11,0.22,0.56,0.33,0.33,0.78","1492798892"
"background of israel","2","2","10","2.79","www.amazon.com/","0.15","222000000","0.50,1.00,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50","1509189994"
"history of bani israel","1","1","10","0.00","www.amazon.com/","0.09","475000","1.00,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33","1507859789"
"israel and gaza history","1","1","10","0.00","www.amazon.com/","0.00","6790000","1.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00","1507917917"
"stop aipac","2","2","20","0.00","www.amazon.com/","0.03","395000","1.00,0.67,0.33,0.33,1.00,1.00,0.33,0.33,0.33,0.33,0.33,0.33","1509494796"
"is tara lipinski jewish","1","1","20","0.01","www.amazon.com/","0.14","33000","0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.43,1.00,0.43","1509420003"
"the israelites history","2","2","10","0.00","www.amazon.com/","0.29","1470000","0.50,0.50,0.50,0.50,0.50,0.50,1.00,0.50,0.50,0.50,0.50,0.50","1506553373"
"founding of israel 1948","1","1","10","0.00","www.amazon.com/","0.00","42800000","1.00,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50","1507818299"
"why is israel important to us","4","4","50","0.00","www.amazon.com/","0.02","47700000","0.78,0.33,0.56,0.22,0.56,0.22,0.33,0.44,1.00,0.56,0.56,0.78","1507356454"
"history of the khazars","1","1","20","0.82","www.amazon.com/","0.12","485000","0.75,0.50,0.50,0.25,0.50,1.00,0.50,0.50,0.50,0.75,0.75,0.50","1509423206"
"us and israel history","1","1","10","0.00","www.amazon.com/","0.02","10200000","0.33,0.33,0.67,0.33,0.33,0.67,1.00,0.33,0.33,0.33,0.33,0.33","1507901848"
"what is the history of israel","3","3","30","3.00","www.amazon.com/","0.30","15500000","1.00,0.44,0.33,0.22,0.22,0.33,0.33,0.44,0.44,0.33,0.33,0.22","1506667879"
"land of israel history","1","1","10","0.00","www.amazon.com/","0.23","3150000","0.50,0.50,1.00,0.50,0.50,0.50,0.50,1.00,0.50,0.50,1.00,0.50","1507863612"
"when was the arab israeli war","1","1","20","0.00","www.amazon.com/","0.02","3180000","0.40,1.00,0.80,0.20,0.20,0.20,0.40,1.00,0.20,0.20,0.80,0.20","1509509126"
"us military in israel","1","5","30","0.00","www.amazon.com/","0.02","17500000","0.75,0.75,0.25,0.50,0.50,0.75,1.00,0.75,0.75,0.25,0.50,1.00","1492187000"
"how much money israel gets from usa","2","2","70","0.00","www.amazon.com/","0.07","21400000","0.71,0.29,0.57,0.14,0.57,0.14,0.29,0.43,1.00,0.57,0.57,0.71","1507300078"
"origin of the dreidel","1","1","20","0.00","www.amazon.com/","0.09","306000","0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.27,1.00,0.09,0.09","1509512451"
"ancient jewish historians","1","1","20","0.00","www.amazon.com/","0.04","1840000","0.67,1.00,0.33,0.33,0.33,0.33,0.33,0.33,0.67,0.67,0.33,0.33","1509510512"
"ancient israel weapons","1","1","20","0.00","www.amazon.com/","0.00","8520000","0.50,0.50,1.00,0.25,0.50,0.50,0.75,0.50,0.50,0.50,0.50,0.75","1506437792"
"hamas origin","1","1","10","0.00","www.amazon.com/","0.02","862000","1.00,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,1.00,0.50,0.50","1509241823"
"louis d brandeis center","2","3","50","0.02","www.amazon.com/","0.00","1070000","0.78,0.33,0.56,0.22,0.56,0.22,0.33,0.44,1.00,0.56,0.56,0.78","1507339714"
"history of israel state","1","1","10","0.00","www.amazon.com/","0.23","2550000","1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00","1506552107"Keyword,Position,Previous Position,Search Volume,CPC,Visible Url,Competition,Number of Results,Trends,Last seen
"bookstore las vegas","1","1","2900","0.69","www.amazon.com/popular/items","0.15","1200000","1.00,0.82,0.66,0.66,0.66,0.66,0.66,0.66,0.66,0.66,0.66,0.66","1509594735"
"kennel bookstore","1","1","1900","0.00","www.amazon.com/popular/items","0.01","360000","0.12,0.12,0.16,0.09,0.16,1.00,0.23,0.11,0.11,0.20,0.81,0.16","1509591315"
"chicago bookstores","2","2","6600","0.84","www.amazon.com/popular/items","0.09","968000","1.00,0.81,0.67,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.67,0.81","1509569336"
"books a million near me","2","6","9900","1.18","www.amazon.com/popular/items","0.12","107000000","1.00,0.82,0.36,0.30,0.45,0.36,0.36,0.45,0.82,0.67,0.55,0.45","1509190223"
"barnes and noble gmu","1","1","880","0.82","www.amazon.com/popular/items","0.07","155000","0.15,0.07,0.81,0.19,0.05,0.05,0.02,0.66,0.02,0.12,0.19,1.00","1509594038"
"barnes & noble bookstore","1","4","5400","0.24","www.amazon.com/popular/items","0.35","282000","1.00,0.67,0.54,0.67,0.54,0.67,0.54,0.67,0.67,0.81,0.81,0.67","1509563579"
"book stores in elk grove","1","1","720","0.15","www.amazon.com/popular/items","0.11","602000","0.82,1.00,1.00,0.44,0.06,0.03,0.10,0.12,0.30,0.44,0.44,0.55","1509595454"
"bookstores chicago","1","1","720","1.66","www.amazon.com/popular/items","0.18","13900000","0.59,0.72,0.72,0.72,0.72,1.00,0.72,0.72,0.59,0.88,0.72,0.59","1509564967"
"the last bookstore hours","1","1","720","0.00","www.amazon.com/popular/items","0.02","23500000","0.55,0.44,0.44,1.00,0.44,0.16,0.30,0.36,0.16,1.00,1.00,0.82","1509597042"
"adult book store","2","6","6600","0.81","www.amazon.com/popular/items","0.12","13200000","0.67,0.67,0.67,0.67,0.81,0.81,0.81,0.81,0.81,1.00,0.81,0.81","1509186474"
"dolphin bookshop","1","1","590","0.00","www.amazon.com/popular/items","0.01","252000","1.00,0.02,0.01,0.06,0.01,0.06,0.03,0.30,0.12,0.19,0.19,1.00","1509599330"
"booksstores","1","1","590","0.46","www.amazon.com/popular/items","0.10","55900000","0.67,0.55,0.55,0.12,0.55,0.19,0.36,0.44,0.19,0.12,0.12,1.00","1509626123"
"books a million brookwood","1","1","590","0.23","www.amazon.com/popular/items","0.03","0","1.00,0.02,0.24,0.55,0.24,0.19,0.16,0.03,0.08,0.05,0.05,0.30","1509600507"
"lacc bookstore hours","1","1","590","2.62","www.amazon.com/popular/items","0.01","26000","0.67,0.03,0.82,0.36,0.82,0.36,0.12,1.00,0.24,0.01,0.36,0.67","1509600067"
"bookstore davis","1","1","590","2.23","www.amazon.com/popular/items","0.05","300000000","0.04,0.03,0.29,0.67,0.01,0.24,0.19,0.24,1.00,0.67,0.67,0.36","1509597919"
"books a million joplin mo","1","1","590","0.28","www.amazon.com/popular/items","0.03","612000","1.00,0.30,0.30,0.12,0.30,0.36,0.19,0.36,0.82,0.55,0.55,0.67","1509601530"
"greenlight bookstore","1","4","3600","1.54","www.amazon.com/popular/items","0.01","385000","1.00,0.82,0.66,0.82,0.82,0.82,0.66,0.66,0.82,1.00,0.82,0.66","1509564604"
"last bookstore","2","4","3600","0.74","www.amazon.com/popular/items","0.01","9720000","1.00,1.00,0.82,0.82,0.82,1.00,1.00,1.00,1.00,0.82,0.82,0.82","1509564544"
"little professor bookstore","1","1","480","0.53","www.amazon.com/popular/items","0.13","2260000","0.16,0.16,0.20,0.37,0.16,1.00,0.45,0.25,0.20,0.45,0.55,0.20","1509597779"
"book stores in san antonio","1","1","480","0.54","www.amazon.com/popular/items","0.15","4650000","0.82,0.24,0.30,0.30,0.67,0.67,0.44,0.67,0.55,1.00,0.55,0.24","1509574144"
"christian book store greensboro nc","1","1","480","0.54","www.amazon.com/popular/items","0.09","222000","0.82,0.12,0.67,0.30,0.10,0.44,0.06,1.00,0.06,0.03,0.03,0.02","1509601709"
"st philip's college bookstore","1","1","480","0.85","www.amazon.com/popular/items","0.06","57000","0.82,0.10,0.24,1.00,0.24,0.05,0.08,0.30,0.67,0.44,0.44,0.82","1509603153"
"kennedys bookstore","2","4","2900","1.89","www.amazon.com/popular/items","0.23","148000","0.67,1.00,0.24,0.29,0.24,0.29,0.24,0.24,1.00,0.44,0.36,0.36","1509564575"
"rutgers bookstore","2","7","3600","1.82","www.amazon.com/popular/items","0.21","508000","0.29,0.82,0.16,0.13,0.19,0.29,0.16,0.19,0.44,1.00,0.19,0.19","1509565474"
"mwcc bookstore","1","1","260","0.00","www.amazon.com/popular/items","0.00","9000","0.10,0.07,0.36,0.19,0.24,0.82,0.67,0.19,0.24,0.44,1.00,0.19","1508002772"
"barnes and noble toledo","3","3","1300","0.24","www.amazon.com/popular/items","0.10","0","0.44,0.24,0.13,0.67,0.13,0.16,0.19,0.29,0.67,1.00,1.00,0.82","1509598847"
"ned's bookstore","2","2","880","0.67","www.amazon.com/popular/items","0.04","28000","0.09,0.06,1.00,0.20,0.11,0.02,0.02,0.07,0.03,0.05,0.05,0.24","1509572820"
"mmcc bookstore","2","2","720","2.99","www.amazon.com/popular/items","0.03","5000","0.08,0.06,0.44,1.00,0.02,0.05,0.10,0.36,0.10,0.06,1.00,0.82","1509595811"
"mobile bookstore","2","2","720","2.12","www.amazon.com/popular/items","0.08","30800000","0.08,0.06,0.02,1.00,0.44,0.05,0.30,0.36,0.10,1.00,1.00,0.82","1509595797"
"closest bookstore","2","5","1600","0.35","www.amazon.com/popular/items","0.01","626000","0.54,0.54,0.54,0.79,0.79,0.79,0.67,0.67,0.54,1.00,0.67,0.54","1509564629"
"caliban books","2","2","480","0.00","www.amazon.com/popular/items","0.03","1300000","1.00,0.81,0.81,0.66,0.81,0.81,0.81,0.81,0.66,1.00,0.81,0.81","1509623519"
"book stores in san diego","1","1","140","0.01","www.amazon.com/popular/items","0.17","12400000","0.67,0.67,1.00,0.67,0.52,1.00,0.67,0.67,0.52,0.81,0.67,0.52","1508083360"
"www booksamillion com","3","3","720","0.08","www.amazon.com/popular/items","0.18","5440000","0.82,0.36,0.36,0.16,0.36,0.30,0.55,0.44,1.00,0.16,0.16,0.19","1509596633"
"books a million gainesville fl","2","2","480","0.00","www.amazon.com/popular/items","0.02","0","0.15,1.00,0.54,0.24,0.54,0.82,0.82,0.82,0.19,0.29,0.29,0.44","1509624034"
"books a million sevierville tn","3","3","720","0.00","www.amazon.com/popular/items","0.01","0","0.82,1.00,1.00,0.44,1.00,0.30,0.16,0.03,0.30,0.44,0.44,0.02","1509598041"
"family christian store locations","3","3","590","0.56","www.amazon.com/popular/items","0.08","3290000","0.19,0.44,0.82,0.67,0.19,0.30,0.82,0.82,0.67,1.00,0.55,0.82","1509594826"
"browseabout books","3","3","590","0.00","www.amazon.com/popular/items","0.12","47000","1.00,0.12,0.12,0.55,0.12,0.36,0.19,0.16,0.36,0.55,0.55,0.67","1509627186"
"sequoia textbooks","2","2","390","0.00","www.amazon.com/popular/items","0.05","253000","1.00,0.06,0.82,0.36,0.82,0.55,0.55,0.12,0.30,0.19,0.19,0.30","1509623887"
"aum bookstore","3","3","480","0.00","www.amazon.com/popular/items","0.00","0","0.13,0.16,0.37,0.25,0.30,1.00,0.20,0.20,0.16,0.37,0.77,0.16","1509573714"
"coalesce bookstore","2","2","320","2.58","www.amazon.com/popular/items","0.06","73000","0.19,1.00,0.01,0.44,0.19,0.36,0.08,0.10,0.03,0.36,0.36,0.24","1509626393"
"milford bookstore","1","1","70","0.51","www.amazon.com/popular/items","0.34","421000","0.56,0.44,1.00,0.33,1.00,1.00,0.22,0.56,0.22,0.44,0.44,0.44","1507650823"
"bookfari coupon","1","1","70","0.00","www.amazon.com/popular/items","0.00","33000","0.11,1.00,0.78,0.11,0.78,0.11,0.11,0.11,0.11,0.11,0.11,0.11","1510006289"
"book stores in altamonte springs fl","1","1","70","0.00","www.amazon.com/popular/items","0.10","1640000","0.56,0.44,0.78,0.33,0.78,0.11,0.44,0.56,0.11,0.78,0.78,1.00","1507239711"
"book stores columbus ohio","3","3","260","0.15","www.amazon.com/popular/items","0.18","2350000","1.00,1.00,0.44,0.54,0.67,1.00,0.82,0.82,0.54,0.67,0.54,0.67","1508019129"
"ann ross bookstore","3","3","320","0.00","www.amazon.com/popular/items","0.03","187000","0.16,0.07,0.05,0.20,0.05,0.09,0.30,0.06,0.13,0.09,1.00,0.16","1509628292"
"independent christian bookstores","1","1","50","0.00","www.amazon.com/popular/items","0.32","2990000","0.44,0.22,1.00,0.33,1.00,0.11,0.56,0.11,0.56,0.33,0.33,0.22","1507486403"
"highland bookstore","1","1","50","0.00","www.amazon.com/popular/items","0.00","707000","0.12,0.08,0.07,0.02,0.07,0.03,0.03,0.12,0.03,0.15,1.00,0.08","1507467612"
"ssi bookstore","3","3","260","0.00","www.amazon.com/popular/items","0.00","190000","0.16,0.16,0.24,0.12,0.19,1.00,0.30,0.16,0.16,0.30,0.82,0.16","1508015460"
"antioch bookstore","1","1","50","1.84","www.amazon.com/popular/items","0.13","514000","0.57,0.71,1.00,0.29,1.00,0.14,0.14,0.57,0.14,0.43,0.43,0.71","1507634333"
"kings road bookshop","1","1","50","0.00","www.amazon.com/popular/items","0.00","712000","0.33,0.33,1.00,0.33,1.00,0.33,0.33,0.33,0.33,0.33,0.33,0.33","1507469967"
"book stores in attleboro ma","2","2","90","0.00","www.amazon.com/popular/items","0.02","284000","0.22,0.11,0.56,0.22,0.56,1.00,0.33,1.00,0.33,0.11,0.11,0.11","1507141993"
"used book store dublin","1","1","40","0.00","www.amazon.com/popular/items","0.10","9550000","1.00,0.11,0.44,1.00,0.44,0.22,0.78,0.22,0.78,0.11,0.11,0.11","1507686632"
"wccnet bookstore","1","1","40","0.26","www.amazon.com/popular/items","0.05","0","0.56,0.78,0.33,1.00,0.33,0.33,0.11,0.56,0.11,0.78,0.78,0.78","1507677317"
"edcc edu bookstore","1","1","40","0.27","www.amazon.com/popular/items","0.02","0","1.00,0.33,0.78,0.22,0.78,0.22,0.44,0.44,0.11,0.78,0.78,0.78","1507672482"
"the village bookstore","1","1","40","0.00","www.amazon.com/popular/items","0.00","21700000","0.15,0.05,0.05,1.00,0.05,0.03,0.02,0.07,0.02,0.12,0.54,0.05","1507682268"
"fiu bookstore contact","1","1","40","0.60","www.amazon.com/popular/items","0.07","87000","0.71,0.29,0.29,1.00,0.29,0.43,0.57,0.14,0.57,1.00,1.00,0.29","1507653174"
"kingston bookshop online store","1","1","40","3.43","www.amazon.com/popular/items","0.43","2310000","0.11,0.78,0.44,1.00,0.11,0.11,0.11,0.11,0.22,0.44,0.11,0.33","1507632210"
"the ark christian bookstore","1","1","40","0.00","www.amazon.com/popular/items","0.03","334000","0.56,0.44,0.44,0.11,0.44,0.33,0.22,0.33,0.78,0.44,0.44,1.00","1507688829"
"christian book stores in sacramento","1","1","40","2.88","www.amazon.com/popular/items","0.22","1970000","0.71,0.29,0.29,1.00,0.29,0.43,0.57,0.14,0.57,1.00,1.00,0.29","1507670543"
"books a million locations in florida","1","2","90","0.00","www.amazon.com/popular/items","0.00","28400000","0.44,0.44,0.78,0.33,0.78,1.00,0.11,0.56,0.11,0.33,0.33,0.44","1507150725"
"white plains bookstore","1","1","40","0.00","www.amazon.com/popular/items","0.67","1220000","0.56,0.11,0.78,0.22,0.78,0.22,0.11,1.00,0.44,0.78,0.78,0.56","1507680073"
"uncw bookstore promo code","1","1","40","0.00","www.amazon.com/popular/items","0.14","6000","1.00,0.56,0.56,0.11,0.56,0.22,0.33,0.78,0.33,0.11,0.11,0.56","1507681650"
"tenafly bookstore","1","1","40","0.00","www.amazon.com/popular/items","0.00","898000","1.00,0.56,0.56,0.11,0.56,0.22,0.33,0.78,0.33,0.11,0.11,0.56","1507687321"
"university of the west indies bookshop","1","1","40","0.00","www.amazon.com/popular/items","0.00","185000","0.14,1.00,0.57,0.14,0.57,0.29,0.14,0.71,0.29,0.57,0.14,0.43","1507676669"
"usm bookstore hattiesburg ms","1","1","40","0.00","www.amazon.com/popular/items","0.01","0","0.82,0.36,0.27,0.82,0.27,0.27,0.09,0.45,0.09,0.64,1.00,0.36","1507678797"
"mediastar bookstore","1","1","40","9.17","www.amazon.com/popular/items","0.02","163000","0.56,0.44,0.44,0.11,0.44,0.33,0.22,0.33,0.78,0.44,0.44,1.00","1507688053"
"ua computer store","1","1","40","0.00","www.amazon.com/popular/items","0.02","10200000","0.71,0.29,0.29,1.00,0.29,0.43,0.57,0.14,0.57,1.00,1.00,0.29","1507678484"
"book store free shipping","1","1","40","0.26","www.amazon.com/popular/items","0.57","1300000","0.56,0.78,0.44,1.00,0.44,0.22,0.78,0.56,0.22,0.44,0.44,0.33","1507685457"
"ttp bookstore","1","1","40","0.00","www.amazon.com/popular/items","0.00","137000","0.56,0.44,0.44,0.11,0.44,0.33,0.22,0.33,0.78,0.44,0.44,1.00","1507685414"
"bookstores lima ohio","2","2","90","0.00","www.amazon.com/popular/items","0.01","75000","0.44,0.78,0.11,0.56,0.11,1.00,0.33,1.00,0.33,0.56,0.56,0.78","1507144810"
"worlds end bookshop","1","1","40","0.00","www.amazon.com/popular/items","0.00","157000","1.00,0.33,0.33,0.78,0.33,0.22,0.11,0.44,0.11,0.11,0.78,0.33","1507672569"
"templeton bookstore","1","1","40","0.00","www.amazon.com/popular/items","0.00","205000","0.24,0.19,0.19,0.05,0.19,0.14,0.10,0.14,0.33,0.19,0.19,1.00","1507690264"
"vedanta bookstore","1","1","40","0.00","www.amazon.com/popular/items","0.14","81000","1.00,0.56,0.56,0.11,0.56,0.22,0.33,0.78,0.33,0.11,0.11,0.56","1507688579"
"van schaik bookstore polokwane","1","1","40","0.00","www.amazon.com/popular/items","0.00","0","0.33,0.33,1.00,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33","1507685328"
"wanchai bookstore","1","1","40","0.00","www.amazon.com/popular/items","0.00","85000","0.14,0.14,0.57,0.14,0.14,0.14,1.00,0.14,0.14,0.14,0.14,0.14","1507681648"
