id,seed_text(prime_text),generated_text,perplexity,readability_(0-10),relevance_(R/I),difficulty_score,difficulty_label,school_grade_level,#_syllables,#_words,#_sentences,#_difficult_words
-,-,costs. package to new on. save on your fallsview village orlando hotels book,-,-,-,81.8,Easy,10th and 11th grade,18,13,2,2
-,-,costs. package to new on. save on your fallsview village orlando hotels book,-,-,-,81.8,Easy,10th and 11th grade,18,13,2,2
-,-,motel turtle island best price guarantee! book accommodation in beaver save with expedia's,-,-,-,47.96,Difficult,8th and 9th grade,24,13,2,4
-,-,motel turtle island best price guarantee! book accommodation in beaver save with expedia's,-,-,-,47.96,Difficult,8th and 9th grade,24,13,2,4
-,-,motel turtle island best price guarantee! book accommodation in beaver save with expedia's,-,-,-,47.96,Difficult,8th and 9th grade,24,13,2,4
-,-,reservation costs. great rates. secure value with expedias price guarantee. hotels near st.,-,-,-,56.42,Difficult,10th and 11th grade,22,13,2,5
-,-,reservation costs. great rates. secure value with expedias price guarantee. hotels near st.,-,-,-,56.42,Difficult,10th and 11th grade,22,13,2,5
-,-,reservation costs. great rates. secure value with expedias price guarantee. hotels near st.,-,-,-,56.42,Difficult,10th and 11th grade,22,13,2,5
-,-,hotel in natick ma online. no reservation costs. great rates. expedia best price,-,-,-,75.57,Easy,7th and 8th grade,20,13,3,4
-,-,hotel in natick ma online. no reservation costs. great rates. expedia best price,-,-,-,75.57,Easy,7th and 8th grade,20,13,3,4
-,-,hotel in natick ma online. no reservation costs. great rates. expedia best price,-,-,-,75.57,Easy,7th and 8th grade,20,13,3,4
-,-,hotel in natick ma online. no reservation costs. great rates. save on last,-,-,-,84.03,Easy,5th and 6th grade,18,13,3,3
-,-,hotel in natick ma online. no reservation costs. great rates. save on last,-,-,-,84.03,Easy,5th and 6th grade,18,13,3,3
-,-,hotel in natick ma online. no reservation costs. great rates. save on last,-,-,-,84.03,Easy,5th and 6th grade,18,13,3,3
-,-,"choices, save on hotels in kansas city, wi. book at perfect hotel. dan",-,-,-,81.8,Easy,5th and 6th grade,18,13,2,5
-,-,"choices, save on hotels in kansas city, wi. book at perfect hotel. dan",-,-,-,81.8,Easy,5th and 6th grade,18,13,2,5
-,-,"choices, save on hotels in kansas city, wi. book at perfect hotel. dan",-,-,-,81.8,Easy,5th and 6th grade,18,13,2,5
-,-,great rates. luxury discounts on the palais del ingles. best prices. fees. casino,-,-,-,75.2,Easy,12th and 13th grade,18,13,1,4
-,-,great rates. luxury discounts on the palais del ingles. best prices. fees. casino,-,-,-,75.2,Easy,12th and 13th grade,18,13,1,4
-,-,great rates. luxury discounts on the palais del ingles. best prices. fees. casino,-,-,-,75.2,Easy,12th and 13th grade,18,13,1,4
-,-,great rates. hotel with gr restaurants montego suites virginia center. walk to grande,-,-,-,81.8,Easy,8th and 9th grade,18,13,2,4
-,-,great rates. hotel with gr restaurants montego suites virginia center. walk to grande,-,-,-,81.8,Easy,8th and 9th grade,18,13,2,4
-,-,great rates. hotel with gr restaurants montego suites virginia center. walk to grande,-,-,-,81.8,Easy,8th and 9th grade,18,13,2,4
-,-,"refund guarantee. secure guest regency of la puerto vallarta, diamond lake. no reservation",-,-,-,24.44,Confusing,12th and 13th grade,26,13,1,7
-,-,"refund guarantee. secure guest regency of la puerto vallarta, diamond lake. no reservation",-,-,-,24.44,Confusing,12th and 13th grade,26,13,1,7
-,-,"refund guarantee. secure guest regency of la puerto vallarta, diamond lake. no reservation",-,-,-,24.44,Confusing,12th and 13th grade,26,13,1,7
-,-,"hotel, tokyo. no reservation costs. great rates. luxury rio hotel with free park",-,-,-,73.34,Easy,6th and 7th grade,19,13,2,3
-,-,"hotel, tokyo. no reservation costs. great rates. luxury rio hotel with free park",-,-,-,73.34,Easy,6th and 7th grade,19,13,2,3
-,-,"hotel, tokyo. no reservation costs. great rates. luxury rio hotel with free park",-,-,-,73.34,Easy,6th and 7th grade,19,13,2,3
-,-,reservation costs. great rates. car rentals. long springs hotel with expedia. contemporary car,-,-,-,58.28,Difficult,7th and 8th grade,21,13,1,3
-,-,reservation costs. great rates. car rentals. long springs hotel with expedia. contemporary car,-,-,-,58.28,Difficult,7th and 8th grade,21,13,1,3
-,-,reservation costs. great rates. car rentals. long springs hotel with expedia. contemporary car,-,-,-,58.28,Difficult,7th and 8th grade,21,13,1,3
-,-,"rates. book hotels near tahiti airport sand resort, laganas. no reservation costs. great",-,-,-,73.34,Easy,13th and 14th grade,20,13,2,5
-,-,"rates. book hotels near tahiti airport sand resort, laganas. no reservation costs. great",-,-,-,73.34,Easy,13th and 14th grade,20,13,2,5
-,-,"rates. book hotels near tahiti airport sand resort, laganas. no reservation costs. great",-,-,-,73.34,Easy,13th and 14th grade,20,13,2,5
-,-,"ambassador georgetown, keswick and and compare exclusive deals on hotels today! accommodations on",-,-,-,32.9,Difficult,11th and 12th grade,25,13,1,6
-,-,"ambassador georgetown, keswick and and compare exclusive deals on hotels today! accommodations on",-,-,-,32.9,Difficult,11th and 12th grade,25,13,1,6
-,-,"ambassador georgetown, keswick and and compare exclusive deals on hotels today! accommodations on",-,-,-,32.9,Difficult,11th and 12th grade,25,13,1,6
-,-,hotel in plymouth meeting de. best price guarantee! lowest price guarantee! book at,-,-,-,67.11,Standard,7th and 8th grade,21,13,3,3
-,-,hotel in plymouth meeting de. best price guarantee! lowest price guarantee! book at,-,-,-,67.11,Standard,7th and 8th grade,21,13,3,3
-,-,hotel in plymouth meeting de. best price guarantee! lowest price guarantee! book at,-,-,-,67.11,Standard,7th and 8th grade,21,13,3,3
-,-,"great ocean lane beach, phuket coast hotel by antilles beach. family-friendly family-friendly hotel,",-,-,-,56.42,Difficult,13th and 14th grade,22,13,2,3
-,-,"great ocean lane beach, phuket coast hotel by antilles beach. family-friendly family-friendly hotel,",-,-,-,56.42,Difficult,13th and 14th grade,22,13,2,3
-,-,"great ocean lane beach, phuket coast hotel by antilles beach. family-friendly family-friendly hotel,",-,-,-,56.42,Difficult,13th and 14th grade,22,13,2,3
-,-,"find and compare exclusive deals on hotels in cusco, maine and save big!",-,-,-,75.2,Easy,6th and 7th grade,18,13,1,3
-,-,"find and compare exclusive deals on hotels in cusco, maine and save big!",-,-,-,75.2,Easy,6th and 7th grade,18,13,1,3
-,-,"find and compare exclusive deals on hotels in cusco, maine and save big!",-,-,-,75.2,Easy,6th and 7th grade,18,13,1,3
-,-,"choices, save on hotels in this mexico city. & attractions. retreat health club,",-,-,-,56.93,Difficult,10th and 11th grade,20,12,2,5
-,-,"choices, save on hotels in this mexico city. & attractions. retreat health club,",-,-,-,56.93,Difficult,10th and 11th grade,20,12,2,5
-,-,"choices, save on hotels in this mexico city. & attractions. retreat health club,",-,-,-,56.93,Difficult,10th and 11th grade,20,12,2,5
-,-,great rates. luxury edinburgh hotel near virginia beach. find and on fremont street,-,-,-,73.34,Easy,8th and 9th grade,20,13,2,4
-,-,great rates. luxury edinburgh hotel near virginia beach. find and on fremont street,-,-,-,73.34,Easy,8th and 9th grade,20,13,2,4
-,-,great rates. luxury edinburgh hotel near virginia beach. find and on fremont street,-,-,-,73.34,Easy,8th and 9th grade,20,13,2,4
-,-,"book costs! hotel today! more choices, best prices, trusted. cheap hotels in downtown",-,-,-,73.34,Easy,8th and 9th grade,19,13,2,4
-,-,"book costs! hotel today! more choices, best prices, trusted. cheap hotels in downtown",-,-,-,73.34,Easy,8th and 9th grade,19,13,2,4
-,-,"book costs! hotel today! more choices, best prices, trusted. cheap hotels in downtown",-,-,-,73.34,Easy,8th and 9th grade,19,13,2,4
-,-,"newcastle, tokyo. no reservation costs. great rates. book accommodation in snowshoe. no reservation",-,-,-,47.96,Difficult,8th and 9th grade,24,13,2,4
-,-,"newcastle, tokyo. no reservation costs. great rates. book accommodation in snowshoe. no reservation",-,-,-,47.96,Difficult,8th and 9th grade,24,13,2,4
-,-,"newcastle, tokyo. no reservation costs. great rates. book accommodation in snowshoe. no reservation",-,-,-,47.96,Difficult,8th and 9th grade,24,13,2,4
-,-,"hotel in natick ma online. no reservation costs. great rates. more choices, best",-,-,-,75.57,Easy,8th and 9th grade,19,13,3,4
-,-,"hotel in natick ma online. no reservation costs. great rates. more choices, best",-,-,-,75.57,Easy,8th and 9th grade,19,13,3,4
-,-,"hotel in natick ma online. no reservation costs. great rates. more choices, best",-,-,-,75.57,Easy,8th and 9th grade,19,13,3,4
-,-,book at a hotel online. no reservation costs. great rates. book a hotel,-,-,-,84.03,Easy,5th and 6th grade,18,13,3,2
-,-,book at a hotel online. no reservation costs. great rates. book a hotel,-,-,-,84.03,Easy,5th and 6th grade,18,13,3,2
-,-,book at a hotel online. no reservation costs. great rates. book a hotel,-,-,-,84.03,Easy,5th and 6th grade,18,13,3,2
-,-,rates book accommodation in jerusalem online. no reservation costs. great rates. find and,-,-,-,73.34,Easy,13th and 14th grade,20,13,2,3
-,-,rates book accommodation in jerusalem online. no reservation costs. great rates. find and,-,-,-,73.34,Easy,13th and 14th grade,20,13,2,3
-,-,rates book accommodation in jerusalem online. no reservation costs. great rates. find and,-,-,-,73.34,Easy,13th and 14th grade,20,13,2,3
-,-,"newcastle encore and save save big! your resort, hot west historic water slides,",-,-,-,73.34,Easy,6th and 7th grade,19,13,2,4
-,-,"newcastle encore and save save big! your resort, hot west historic water slides,",-,-,-,73.34,Easy,6th and 7th grade,19,13,2,4
-,-,"newcastle encore and save save big! your resort, hot west historic water slides,",-,-,-,73.34,Easy,6th and 7th grade,19,13,2,4
-,-,"reservation costs. great rates. best rates on last-minute orlando, salt lake island, mexico",-,-,-,58.28,Difficult,13th and 14th grade,21,13,1,5
-,-,"reservation costs. great rates. best rates on last-minute orlando, salt lake island, mexico",-,-,-,58.28,Difficult,13th and 14th grade,21,13,1,5
-,-,"reservation costs. great rates. best rates on last-minute orlando, salt lake island, mexico",-,-,-,58.28,Difficult,13th and 14th grade,21,13,1,5
-,-,save on hotels in kuala chang. no reservation costs. great rates. best rates,-,-,-,98.72,Easy,4th and 5th grade,16,13,2,2
-,-,save on hotels in kuala chang. no reservation costs. great rates. best rates,-,-,-,98.72,Easy,4th and 5th grade,16,13,2,2
-,-,save on hotels in kuala chang. no reservation costs. great rates. best rates,-,-,-,98.72,Easy,4th and 5th grade,16,13,2,2
-,-,hotel in natick ma online. no reservation costs. great rates. find things to,-,-,-,84.03,Easy,5th and 6th grade,18,13,3,3
-,-,hotel in natick ma online. no reservation costs. great rates. find things to,-,-,-,84.03,Easy,5th and 6th grade,18,13,3,3
-,-,hotel in natick ma online. no reservation costs. great rates. find things to,-,-,-,84.03,Easy,5th and 6th grade,18,13,3,3
-,-,coupon. book book self seychelles to vallarta and save big! save with expedia's,-,-,-,81.8,Easy,13th and 14th grade,18,13,2,3
-,-,coupon. book book self seychelles to vallarta and save big! save with expedia's,-,-,-,81.8,Easy,13th and 14th grade,18,13,2,3
-,-,coupon. book book self seychelles to vallarta and save big! save with expedia's,-,-,-,81.8,Easy,13th and 14th grade,18,13,2,3
-,-,save on hotels in gothenburg book lodging in hong kong. no reservation costs.,-,-,-,81.8,Easy,8th and 9th grade,18,13,2,4
-,-,save on hotels in gothenburg book lodging in hong kong. no reservation costs.,-,-,-,81.8,Easy,8th and 9th grade,18,13,2,4
-,-,save on hotels in gothenburg book lodging in hong kong. no reservation costs.,-,-,-,81.8,Easy,8th and 9th grade,18,13,2,4
-,-,hotels in united adelaide. no reservation costs. great rates. save on hotel worldwide.,-,-,-,75.57,Easy,9th and 10th grade,20,13,3,5
-,-,hotels in united adelaide. no reservation costs. great rates. save on hotel worldwide.,-,-,-,75.57,Easy,9th and 10th grade,20,13,3,5
-,-,hotels in united adelaide. no reservation costs. great rates. save on hotel worldwide.,-,-,-,75.57,Easy,9th and 10th grade,20,13,3,5
-,-,"reservation costs. great rates. book at hotel 81 dickson, united kingdom. no reservation",-,-,-,58.28,Difficult,12th and 13th grade,21,13,1,4
-,-,"reservation costs. great rates. book at hotel 81 dickson, united kingdom. no reservation",-,-,-,58.28,Difficult,12th and 13th grade,21,13,1,4
-,-,"reservation costs. great rates. book at hotel 81 dickson, united kingdom. no reservation",-,-,-,58.28,Difficult,12th and 13th grade,21,13,1,4
