id,seed_text(prime_text),generated_text,perplexity,readability_(0-10),relevance_(R/I),difficulty_score,difficulty_label,school_grade_level,#_syllables,#_words,#_sentences,#_difficult_words
-,-,book your hotel in i-city online. no reservation costs. great rates.,-,-,-,74.35,Easy,8th and 9th grade,17,11,2,3
-,-,book your hotel in i-city online. no reservation costs. great rates.,-,-,-,74.35,Easy,8th and 9th grade,17,11,2,3
-,-,book your hotel in i-city online. no reservation costs. great rates.,-,-,-,74.35,Easy,8th and 9th grade,17,11,2,3
-,-,"save on tours in i-city, i-coun. save big on tours & sightseeing!",-,-,-,74.35,Easy,6th and 7th grade,16,11,2,2
-,-,"save on tours in i-city, i-coun. save big on tours & sightseeing!",-,-,-,74.35,Easy,6th and 7th grade,16,11,2,2
-,-,"save on tours in i-city, i-coun. save big on tours & sightseeing!",-,-,-,74.35,Easy,6th and 7th grade,16,11,2,2
-,-,"book at the morn hotel i-city bay, i-city. no reservation costs. great rates.",-,-,-,73.34,Easy,4th and 5th grade,20,13,2,3
-,-,"book at the morn hotel i-city bay, i-city. no reservation costs. great rates.",-,-,-,73.34,Easy,4th and 5th grade,20,13,2,3
-,-,"book at the morn hotel i-city bay, i-city. no reservation costs. great rates.",-,-,-,73.34,Easy,4th and 5th grade,20,13,2,3
-,-,"book at the i-city hotel, hong kong. no reservation costs. great rates.",-,-,-,82.31,Easy,7th and 8th grade,17,12,2,3
-,-,"book at the i-city hotel, hong kong. no reservation costs. great rates.",-,-,-,82.31,Easy,7th and 8th grade,17,12,2,3
-,-,"book at the i-city hotel, hong kong. no reservation costs. great rates.",-,-,-,82.31,Easy,7th and 8th grade,17,12,2,3
-,-,book your hotel in i-city on online. no reservation costs. great rates.,-,-,-,73.85,Easy,7th and 8th grade,18,12,2,3
-,-,book your hotel in i-city on online. no reservation costs. great rates.,-,-,-,73.85,Easy,7th and 8th grade,18,12,2,3
-,-,book your hotel in i-city on online. no reservation costs. great rates.,-,-,-,73.85,Easy,7th and 8th grade,18,12,2,3
-,-,best rates or refund + $50 coupon. book your i-coun city hotel today!,-,-,-,90.77,Easy,6th and 7th grade,16,12,2,2
-,-,best rates or refund + $50 coupon. book your i-coun city hotel today!,-,-,-,90.77,Easy,6th and 7th grade,16,12,2,2
-,-,best rates or refund + $50 coupon. book your i-coun city hotel today!,-,-,-,90.77,Easy,6th and 7th grade,16,12,2,2
-,-,book your hotel in saine park online. no reservation costs. great rates.,-,-,-,90.77,Easy,1th and 2th grade,16,12,2,2
-,-,book your hotel in saine park online. no reservation costs. great rates.,-,-,-,90.77,Easy,1th and 2th grade,16,12,2,2
-,-,book your hotel in saine park online. no reservation costs. great rates.,-,-,-,90.77,Easy,1th and 2th grade,16,12,2,2
-,-,"book at the stathotel, i-city. no reservation costs. great rates.",-,-,-,74.86,Easy,10th and 11th grade,15,10,2,3
-,-,"book at the stathotel, i-city. no reservation costs. great rates.",-,-,-,74.86,Easy,10th and 11th grade,15,10,2,3
-,-,"book at the stathotel, i-city. no reservation costs. great rates.",-,-,-,74.86,Easy,10th and 11th grade,15,10,2,3
-,-,"book a motel in i-coty, ca. no reservation costs. great rates",-,-,-,82.81,Easy,5th and 6th grade,15,11,2,3
-,-,"book a motel in i-coty, ca. no reservation costs. great rates",-,-,-,82.81,Easy,5th and 6th grade,15,11,2,3
-,-,"book a motel in i-coty, ca. no reservation costs. great rates",-,-,-,82.81,Easy,5th and 6th grade,15,11,2,3
-,-,book your hotel in i-city on online. no reservation costs. great rates.,-,-,-,73.85,Easy,7th and 8th grade,18,12,2,3
-,-,book your hotel in i-city on online. no reservation costs. great rates.,-,-,-,73.85,Easy,7th and 8th grade,18,12,2,3
-,-,book your hotel in i-city on online. no reservation costs. great rates.,-,-,-,73.85,Easy,7th and 8th grade,18,12,2,3
-,-,"book at the marina hotel, i-city. no reservation costs. great rates.",-,-,-,65.89,Standard,9th and 10th grade,18,11,2,4
-,-,"book at the marina hotel, i-city. no reservation costs. great rates.",-,-,-,65.89,Standard,9th and 10th grade,18,11,2,4
-,-,"book at the marina hotel, i-city. no reservation costs. great rates.",-,-,-,65.89,Standard,9th and 10th grade,18,11,2,4
-,-,"book a motel in i-city, ca. no reservation costs. great rates.",-,-,-,74.35,Easy,3th and 4th grade,16,11,2,3
-,-,"book a motel in i-city, ca. no reservation costs. great rates.",-,-,-,74.35,Easy,3th and 4th grade,16,11,2,3
-,-,"book a motel in i-city, ca. no reservation costs. great rates.",-,-,-,74.35,Easy,3th and 4th grade,16,11,2,3
-,-,"book at hotel marina plaza, marati. no reservation costs. great rates.",-,-,-,74.35,Easy,6th and 7th grade,16,11,2,2
-,-,"book at hotel marina plaza, marati. no reservation costs. great rates.",-,-,-,74.35,Easy,6th and 7th grade,16,11,2,2
-,-,"book at hotel marina plaza, marati. no reservation costs. great rates.",-,-,-,74.35,Easy,6th and 7th grade,16,11,2,2
-,-,book your hotel in i-city online. no reservation costs. great rates.,-,-,-,74.35,Easy,8th and 9th grade,17,11,2,3
-,-,book your hotel in i-city online. no reservation costs. great rates.,-,-,-,74.35,Easy,8th and 9th grade,17,11,2,3
-,-,book your hotel in i-city online. no reservation costs. great rates.,-,-,-,74.35,Easy,8th and 9th grade,17,11,2,3
-,-,"book at hotel marita palace, i-city. no reservation costs. great rates.",-,-,-,74.35,Easy,7th and 8th grade,17,11,2,3
-,-,"book at hotel marita palace, i-city. no reservation costs. great rates.",-,-,-,74.35,Easy,7th and 8th grade,17,11,2,3
-,-,"book at hotel marita palace, i-city. no reservation costs. great rates.",-,-,-,74.35,Easy,7th and 8th grade,17,11,2,3
-,-,book your hotel in santa carrana online. no reservation costs. great rates.,-,-,-,73.85,Easy,6th and 7th grade,18,12,2,4
-,-,book your hotel in santa carrana online. no reservation costs. great rates.,-,-,-,73.85,Easy,6th and 7th grade,18,12,2,4
-,-,book your hotel in santa carrana online. no reservation costs. great rates.,-,-,-,73.85,Easy,6th and 7th grade,18,12,2,4
-,-,book a hotel near the beach i-city saint airport. save up to 50% on your reservation.,-,-,-,80.28,Easy,5th and 6th grade,22,16,2,3
-,-,book a hotel near the beach i-city saint airport. save up to 50% on your reservation.,-,-,-,80.28,Easy,5th and 6th grade,22,16,2,3
-,-,book a hotel near the beach i-city saint airport. save up to 50% on your reservation.,-,-,-,80.28,Easy,5th and 6th grade,22,16,2,3
-,-,"book at hotel male times square hotel, i-city. no reservation costs. great rates.",-,-,-,73.34,Easy,6th and 7th grade,19,13,2,3
-,-,"book at hotel male times square hotel, i-city. no reservation costs. great rates.",-,-,-,73.34,Easy,6th and 7th grade,19,13,2,3
-,-,"book at hotel male times square hotel, i-city. no reservation costs. great rates.",-,-,-,73.34,Easy,6th and 7th grade,19,13,2,3
-,-,"book a motel in san lucas, ca. no reservation costs. great rates.",-,-,-,90.77,Easy,2th and 3th grade,16,12,2,3
-,-,"book a motel in san lucas, ca. no reservation costs. great rates.",-,-,-,90.77,Easy,2th and 3th grade,16,12,2,3
-,-,"book a motel in san lucas, ca. no reservation costs. great rates.",-,-,-,90.77,Easy,2th and 3th grade,16,12,2,3
-,-,"book a hotel near i-city airport, i-city. no reservation costs. great rates.",-,-,-,56.93,Difficult,6th and 7th grade,20,12,2,4
-,-,"book a hotel near i-city airport, i-city. no reservation costs. great rates.",-,-,-,56.93,Difficult,6th and 7th grade,20,12,2,4
-,-,"book a hotel near i-city airport, i-city. no reservation costs. great rates.",-,-,-,56.93,Difficult,6th and 7th grade,20,12,2,4
-,-,"book at hotel santa cruz beach, st. louis. no reservation costs. great rates.",-,-,-,90.26,Easy,1th and 2th grade,17,13,2,2
-,-,"book at hotel santa cruz beach, st. louis. no reservation costs. great rates.",-,-,-,90.26,Easy,1th and 2th grade,17,13,2,2
-,-,"book at hotel santa cruz beach, st. louis. no reservation costs. great rates.",-,-,-,90.26,Easy,1th and 2th grade,17,13,2,2
-,-,"book a motel in i-city, ca. no reservation costs. great rates.",-,-,-,74.35,Easy,3th and 4th grade,16,11,2,3
-,-,"book a motel in i-city, ca. no reservation costs. great rates.",-,-,-,74.35,Easy,3th and 4th grade,16,11,2,3
-,-,"book a motel in i-city, ca. no reservation costs. great rates.",-,-,-,74.35,Easy,3th and 4th grade,16,11,2,3
-,-,"book your hotel near i-city airport, i-city. no reservation costs. great rates.",-,-,-,56.93,Difficult,17th and 18th grade,20,12,2,4
-,-,"book your hotel near i-city airport, i-city. no reservation costs. great rates.",-,-,-,56.93,Difficult,17th and 18th grade,20,12,2,4
-,-,"book your hotel near i-city airport, i-city. no reservation costs. great rates.",-,-,-,56.93,Difficult,17th and 18th grade,20,12,2,4
-,-,book your hotel in santa beach online. no reservation costs. great rates.,-,-,-,82.31,Easy,5th and 6th grade,17,12,2,3
-,-,book your hotel in santa beach online. no reservation costs. great rates.,-,-,-,82.31,Easy,5th and 6th grade,17,12,2,3
-,-,book your hotel in santa beach online. no reservation costs. great rates.,-,-,-,82.31,Easy,5th and 6th grade,17,12,2,3
-,-,book your hotel in south beach i-city online. no reservation costs. great rates.,-,-,-,73.34,Easy,6th and 7th grade,19,13,2,3
-,-,book your hotel in south beach i-city online. no reservation costs. great rates.,-,-,-,73.34,Easy,6th and 7th grade,19,13,2,3
-,-,book your hotel in south beach i-city online. no reservation costs. great rates.,-,-,-,73.34,Easy,6th and 7th grade,19,13,2,3
-,-,book your hotel in i-city online. no reservation costs. great rates.,-,-,-,74.35,Easy,8th and 9th grade,17,11,2,3
-,-,book your hotel in i-city online. no reservation costs. great rates.,-,-,-,74.35,Easy,8th and 9th grade,17,11,2,3
-,-,book your hotel in i-city online. no reservation costs. great rates.,-,-,-,74.35,Easy,8th and 9th grade,17,11,2,3
-,-,book your hotel in i-city online. no reservation costs. great rates.,-,-,-,74.35,Easy,8th and 9th grade,17,11,2,3
-,-,book your hotel in i-city online. no reservation costs. great rates.,-,-,-,74.35,Easy,8th and 9th grade,17,11,2,3
-,-,book your hotel in i-city online. no reservation costs. great rates.,-,-,-,74.35,Easy,8th and 9th grade,17,11,2,3
-,-,book your hotel in santa carroo in online. no reservation costs. great rates.,-,-,-,73.34,Easy,8th and 9th grade,19,13,2,4
-,-,book your hotel in santa carroo in online. no reservation costs. great rates.,-,-,-,73.34,Easy,8th and 9th grade,19,13,2,4
-,-,book your hotel in santa carroo in online. no reservation costs. great rates.,-,-,-,73.34,Easy,8th and 9th grade,19,13,2,4
