id,seed_text(prime_text),generated_text,perplexity,readability_(0-10),relevance_(R/I),difficulty_score,difficulty_label,school_grade_level,#_syllables,#_words,#_sentences,#_difficult_words
-,-,"cut your cable & enjoy a better live tv experience with hulu. 50+ top channels. hassle-free tv. nhl. all-new tv experience. no hidden fees. watch live tv & sports. enhanced cloud dvr. 7 day free trial. brands: fx, cbs, hgtv, epix, abc, cnn, nbc, e!, usa.",-,-,-,82.81,Easy,6th and 7th grade,63,44,8,9
-,-,"cut your cable & enjoy a better live tv experience with hulu. 50+ top channels. no hidden fees. watch live tv & sports. all-new tv experience. hassle-free tv. enhanced cloud dvr. 7 day free trial. brands: fx, cbs, hgtv, epix, abc, cnn, nbc, e!, usa.",-,-,-,82.91,Easy,6th and 7th grade,62,43,8,9
-,-,"cut your cable & enjoy a better live tv experience with hulu. 50+ top channels. no hidden fees. watch live tv & sports. all-new tv experience. hassle-free tv. enhanced cloud dvr. 7 day free trial. brands: fx, cbs, hgtv, epix, abc, cnn, nbc, e!, usa.",-,-,-,82.91,Easy,6th and 7th grade,62,43,8,9
-,-,"cut your cable & enjoy a better live tv experience with hulu. 50+ top channels. no hidden fees. watch live tv & sports. all-new tv experience. hassle-free tv. enhanced cloud dvr. 7 day free trial. brands: fx, cbs, hgtv, epix, abc, cnn, nbc, e!, usa.",-,-,-,82.91,Easy,6th and 7th grade,62,43,8,9
-,-,"catch up with the latest episodes or binge from the beginning - only on hulu! showtime. all your tv in one place. hit movies. prices starting at $7.99. unlimited streaming. 50+ live tv channels. live tv. hbo. shows: grey's anatomy, rick and morty, this is us, empire.",-,-,-,87.52,Easy,6th and 7th grade,61,46,5,9
-,-,"catch up with the latest episodes or binge from the beginning - only on hulu! showtime. all your tv in one place. hit movies. prices starting at $7.99. unlimited streaming. 50+ live tv channels. live tv. hbo. shows: grey's anatomy, rick and morty, this is us, empire.",-,-,-,87.52,Easy,6th and 7th grade,61,46,5,9
-,-,"catch up with the latest episodes or binge from the beginning - only on hulu! showtime. all your tv in one place. hit movies. prices starting at $7.99. unlimited streaming. 50+ live tv channels. live tv. hbo. shows: grey's anatomy, rick and morty, this is us, empire.",-,-,-,87.52,Easy,6th and 7th grade,61,46,5,9
-,-,"enjoy all your favorite fox sports coverage live on hulu. start free trial now! watch live news. all-new tv experience. no hidden fees. hassle-free tv. no hidden fees. 50+ top channels. watch live news. brands: btn, abc, tnt, espn, cbs sports, fox, nbcsn, nbc golf, fox sports, fs1.",-,-,-,83.02,Easy,6th and 7th grade,65,48,9,9
-,-,"enjoy all your favorite fox sports coverage live on hulu. start free trial now! watch live news. all-new tv experience. no hidden fees. hassle-free tv. no hidden fees. 50+ top channels. watch live news. brands: btn, abc, tnt, espn, cbs sports, fox, nbcsn, nbc golf, fox sports, fs1.",-,-,-,83.02,Easy,6th and 7th grade,65,48,9,9
-,-,"enjoy all your favorite fox sports coverage live on hulu. start free trial now! watch live news. all-new tv experience. no hidden fees. hassle-free tv. no hidden fees. 50+ top channels. watch live news. brands: btn, abc, tnt, espn, cbs sports, fox, nbcsn, nbc golf, fox sports, fs1.",-,-,-,83.02,Easy,6th and 7th grade,65,48,9,9
-,-,"enjoy all your favorite fs1 sports coverage live on hulu. start free trial now! all-new tv experience. no hidden fees. 50+ top channels. hassle-free tv. enhanced cloud dvr. watch live tv & sports. no hidden fees. brands: fx, cbs, hgtv, epix, abc, cnn, nbc, e!, usa.",-,-,-,83.32,Easy,6th and 7th grade,62,45,9,8
-,-,"enjoy all your favorite fs1 sports coverage live on hulu. start free trial now! all-new tv experience. no hidden fees. 50+ top channels. hassle-free tv. enhanced cloud dvr. watch live tv & sports. no hidden fees. brands: fx, cbs, hgtv, epix, abc, cnn, nbc, e!, usa.",-,-,-,83.32,Easy,6th and 7th grade,62,45,9,8
-,-,"enjoy all your favorite fs1 sports coverage live on hulu. start free trial now! all-new tv experience. no hidden fees. 50+ top channels. hassle-free tv. enhanced cloud dvr. watch live tv & sports. no hidden fees. brands: fx, cbs, hgtv, epix, abc, cnn, nbc, e!, usa.",-,-,-,83.32,Easy,6th and 7th grade,62,45,9,8
-,-,"catch up with the latest episodes. sign up today for your hulu free trial! hit movies. showtime. prices starting at $7.99. hbo. 50+ live tv channels. unlimited streaming. all your tv in one place. live tv. shows: grey's anatomy, rick and morty, this is us, empire, the voice.",-,-,-,88.74,Easy,7th and 8th grade,61,48,6,10
-,-,"catch up with the latest episodes. sign up today for your hulu free trial! hit movies. showtime. prices starting at $7.99. hbo. 50+ live tv channels. unlimited streaming. all your tv in one place. live tv. shows: grey's anatomy, rick and morty, this is us, empire, the voice.",-,-,-,88.74,Easy,7th and 8th grade,61,48,6,10
-,-,"catch up with the latest episodes. sign up today for your hulu free trial! hit movies. showtime. prices starting at $7.99. hbo. 50+ live tv channels. unlimited streaming. all your tv in one place. live tv. shows: grey's anatomy, rick and morty, this is us, empire, the voice.",-,-,-,88.74,Easy,7th and 8th grade,61,48,6,10
-,-,"enjoy all your favorite fox sports coverage live on hulu. start free trial now! watch live news. no hidden fees. all-new tv experience. no hidden fees. hassle-free tv. 50+ top channels. no hidden fees. watch live news. brands: btn, abc, tnt, espn, cbs sports, fox, nbcsn, nbc golf, fox sports, fs1.",-,-,-,83.22,Easy,6th and 7th grade,69,51,10,9
-,-,"enjoy all your favorite fox sports coverage live on hulu. start free trial now! watch live news. no hidden fees. all-new tv experience. no hidden fees. hassle-free tv. 50+ top channels. no hidden fees. watch live news. brands: btn, abc, tnt, espn, cbs sports, fox, nbcsn, nbc golf, fox sports, fs1.",-,-,-,83.22,Easy,6th and 7th grade,69,51,10,9
-,-,"enjoy all your favorite fox sports coverage live on hulu. start free trial now! watch live news. no hidden fees. all-new tv experience. no hidden fees. hassle-free tv. 50+ top channels. no hidden fees. watch live news. brands: btn, abc, tnt, espn, cbs sports, fox, nbcsn, nbc golf, fox sports, fs1.",-,-,-,83.22,Easy,6th and 7th grade,69,51,10,9
-,-,enjoy your favorite fx shows live on hulu. start your free trial now! enhanced cloud dvr. 50+ top channels. hassle-free tv. no hidden fees.,-,-,-,83.52,Easy,5th and 6th grade,33,24,5,5
-,-,enjoy your favorite fx shows live on hulu. start your free trial now! enhanced cloud dvr. 50+ top channels. hassle-free tv. no hidden fees.,-,-,-,83.52,Easy,5th and 6th grade,33,24,5,5
-,-,enjoy your favorite fx shows live on hulu. start your free trial now! enhanced cloud dvr. 50+ top channels. hassle-free tv. no hidden fees.,-,-,-,83.52,Easy,5th and 6th grade,33,24,5,5
-,-,"all your streaming in one place. sign up for your free trial on hulu! hit movies. prices starting at $7.99. live tv. all your tv in one place. 50+ live tv channels. unlimited streaming. showtime. hbo. shows: grey's anatomy, rick and morty, this is us, empire, the voice, will and grace, black-ish.",-,-,-,88.02,Easy,5th and 6th grade,65,52,6,11
-,-,"all your streaming in one place. sign up for your free trial on hulu! hit movies. prices starting at $7.99. live tv. all your tv in one place. 50+ live tv channels. unlimited streaming. showtime. hbo. shows: grey's anatomy, rick and morty, this is us, empire, the voice, will and grace, black-ish.",-,-,-,88.02,Easy,5th and 6th grade,65,52,6,11
-,-,"all your streaming in one place. sign up for your free trial on hulu! hit movies. prices starting at $7.99. live tv. all your tv in one place. 50+ live tv channels. unlimited streaming. showtime. hbo. shows: grey's anatomy, rick and morty, this is us, empire, the voice, will and grace, black-ish.",-,-,-,88.02,Easy,5th and 6th grade,65,52,6,11
-,-,"watch up with the latest episodes. sign up today for your hulu free trial! prices starting at $7.99. hit movies. unlimited streaming. all your tv in one place. showtime. hbo. 50+ live tv channels. live tv. shows: grey's anatomy, rick and morty, this is us, empire.",-,-,-,89.04,Easy,2th and 3th grade,59,46,6,10
-,-,"watch up with the latest episodes. sign up today for your hulu free trial! prices starting at $7.99. hit movies. unlimited streaming. all your tv in one place. showtime. hbo. 50+ live tv channels. live tv. shows: grey's anatomy, rick and morty, this is us, empire.",-,-,-,89.04,Easy,2th and 3th grade,59,46,6,10
-,-,"watch up with the latest episodes. sign up today for your hulu free trial! prices starting at $7.99. hit movies. unlimited streaming. all your tv in one place. showtime. hbo. 50+ live tv channels. live tv. shows: grey's anatomy, rick and morty, this is us, empire.",-,-,-,89.04,Easy,2th and 3th grade,59,46,6,10
-,-,"catch up with the latess episodes or binge from the beginning - only on hulu! live tv. hbo. 50+ live tv channels. unlimited streaming. hit movies. prices starting at $7.99. showtime. all your tv in one place. hbo. shows: grey's anatomy, rick and morty, this is us, empire, power.",-,-,-,87.11,Easy,3th and 4th grade,64,48,5,10
-,-,"catch up with the latess episodes or binge from the beginning - only on hulu! live tv. hbo. 50+ live tv channels. unlimited streaming. hit movies. prices starting at $7.99. showtime. all your tv in one place. hbo. shows: grey's anatomy, rick and morty, this is us, empire, power.",-,-,-,87.11,Easy,3th and 4th grade,64,48,5,10
-,-,"catch up with the latess episodes or binge from the beginning - only on hulu! live tv. hbo. 50+ live tv channels. unlimited streaming. hit movies. prices starting at $7.99. showtime. all your tv in one place. hbo. shows: grey's anatomy, rick and morty, this is us, empire, power.",-,-,-,87.11,Easy,3th and 4th grade,64,48,5,10
-,-,enjoy all your favorite fs1 sports coverage live on hulu. start free trial now! watch live news. no hidden fees. all-new tv experience. no hidden fees. 50+ top channels. no hidden fees.,-,-,-,84.34,Easy,5th and 6th grade,46,32,8,6
-,-,enjoy all your favorite fs1 sports coverage live on hulu. start free trial now! watch live news. no hidden fees. all-new tv experience. no hidden fees. 50+ top channels. no hidden fees.,-,-,-,84.34,Easy,5th and 6th grade,46,32,8,6
-,-,enjoy all your favorite fs1 sports coverage live on hulu. start free trial now! watch live news. no hidden fees. all-new tv experience. no hidden fees. 50+ top channels. no hidden fees.,-,-,-,84.34,Easy,5th and 6th grade,46,32,8,6
-,-,catch up with the latest episodes or binge from the beginning - only on hulu! showtime.,-,-,-,64.71,Standard,7th and 8th grade,22,15,1,3
-,-,catch up with the latest episodes or binge from the beginning - only on hulu! showtime.,-,-,-,64.71,Standard,7th and 8th grade,22,15,1,3
-,-,catch up with the latest episodes or binge from the beginning - only on hulu! showtime.,-,-,-,64.71,Standard,7th and 8th grade,22,15,1,3
-,-,"stream the top sports networks and live games on all your supported devices! enhanced cloud dvr. watch live tv & sports. all-new tv experience. no hidden fees. 50+ top channels. no hidden fees. 7 day free trial. brands: fx, cbs, hgtv, epix, abc, cnn, nbc, e!, usa.",-,-,-,91.68,Easy,5th and 6th grade,60,46,9,8
-,-,"stream the top sports networks and live games on all your supported devices! enhanced cloud dvr. watch live tv & sports. all-new tv experience. no hidden fees. 50+ top channels. no hidden fees. 7 day free trial. brands: fx, cbs, hgtv, epix, abc, cnn, nbc, e!, usa.",-,-,-,91.68,Easy,5th and 6th grade,60,46,9,8
-,-,"stream the top sports networks and live games on all your supported devices! enhanced cloud dvr. watch live tv & sports. all-new tv experience. no hidden fees. 50+ top channels. no hidden fees. 7 day free trial. brands: fx, cbs, hgtv, epix, abc, cnn, nbc, e!, usa.",-,-,-,91.68,Easy,5th and 6th grade,60,46,9,8
-,-,"enjoy all of your favorite shows & movies on hulu. start your free trial! 50+ live tv channels. unlimited streaming. hit movies. prices starting at $7.99. live tv. showtime. hbo. all your tv in one place. shows: grey's anatomy, rick and morty, this is us, empire.",-,-,-,89.24,Easy,5th and 6th grade,59,45,6,9
-,-,"enjoy all of your favorite shows & movies on hulu. start your free trial! 50+ live tv channels. unlimited streaming. hit movies. prices starting at $7.99. live tv. showtime. hbo. all your tv in one place. shows: grey's anatomy, rick and morty, this is us, empire.",-,-,-,89.24,Easy,5th and 6th grade,59,45,6,9
-,-,"enjoy all of your favorite shows & movies on hulu. start your free trial! 50+ live tv channels. unlimited streaming. hit movies. prices starting at $7.99. live tv. showtime. hbo. all your tv in one place. shows: grey's anatomy, rick and morty, this is us, empire.",-,-,-,89.24,Easy,5th and 6th grade,59,45,6,9
-,-,"stream season 7 or binge from the beginning. sign up for hbo on hulu today! hbo. prices starting at $7.99. live tv. all your tv in one place. showtime. 50+ live tv channels. unlimited streaming. hit movies. shows: grey's anatomy, rick and morty, this is us, empire, the voice.",-,-,-,88.53,Easy,7th and 8th grade,63,49,6,10
-,-,"stream season 7 or binge from the beginning. sign up for hbo on hulu today! hbo. prices starting at $7.99. live tv. all your tv in one place. showtime. 50+ live tv channels. unlimited streaming. hit movies. shows: grey's anatomy, rick and morty, this is us, empire, the voice.",-,-,-,88.53,Easy,7th and 8th grade,63,49,6,10
-,-,"stream season 7 or binge from the beginning. sign up for hbo on hulu today! hbo. prices starting at $7.99. live tv. all your tv in one place. showtime. 50+ live tv channels. unlimited streaming. hit movies. shows: grey's anatomy, rick and morty, this is us, empire, the voice.",-,-,-,88.53,Easy,7th and 8th grade,63,49,6,10
-,-,"stream the top sports networks and live games on all your supported devices! enhanced cloud dvr. watch live tv & sports. 50+ top channels. no hidden fees. 7 day free trial. all-new tv experience. no hidden fees. watch live tv & sports. brands: fx, cbs, hgtv, epix, abc, cnn, nbc, e!, usa.",-,-,-,91.78,Easy,5th and 6th grade,65,50,10,8
-,-,"stream the top sports networks and live games on all your supported devices! enhanced cloud dvr. watch live tv & sports. 50+ top channels. no hidden fees. 7 day free trial. all-new tv experience. no hidden fees. watch live tv & sports. brands: fx, cbs, hgtv, epix, abc, cnn, nbc, e!, usa.",-,-,-,91.78,Easy,5th and 6th grade,65,50,10,8
-,-,"stream the top sports networks and live games on all your supported devices! enhanced cloud dvr. watch live tv & sports. 50+ top channels. no hidden fees. 7 day free trial. all-new tv experience. no hidden fees. watch live tv & sports. brands: fx, cbs, hgtv, epix, abc, cnn, nbc, e!, usa.",-,-,-,91.78,Easy,5th and 6th grade,65,50,10,8
-,-,"all your tv together in one place. choose the plan for you and try 30 days free! all your tv in one place. hbo. showtime. 30 day free trial. live tv. 50+ live tv channels. current episodes next day. unlimited streaming. hit movies. shows: grey's anatomy, rick and morty, this is us, empire.",-,-,-,97.6,Easy,6th and 7th grade,65,53,7,8
-,-,"all your tv together in one place. choose the plan for you and try 30 days free! all your tv in one place. hbo. showtime. 30 day free trial. live tv. 50+ live tv channels. current episodes next day. unlimited streaming. hit movies. shows: grey's anatomy, rick and morty, this is us, empire.",-,-,-,97.6,Easy,6th and 7th grade,65,53,7,8
-,-,"all your tv together in one place. choose the plan for you and try 30 days free! all your tv in one place. hbo. showtime. 30 day free trial. live tv. 50+ live tv channels. current episodes next day. unlimited streaming. hit movies. shows: grey's anatomy, rick and morty, this is us, empire.",-,-,-,97.6,Easy,6th and 7th grade,65,53,7,8
-,-,"seasons 1-4 of tv land's younger now streaming on hulu! 30 day free trial. hit movies & shows. award-winning originals. shows: the handmaid's tale, marvels runaways, future man, the mindy project, game of thrones, rick & morty.",-,-,-,79.46,Easy,8th and 9th grade,49,35,4,10
-,-,"seasons 1-4 of tv land's younger now streaming on hulu! 30 day free trial. hit movies & shows. award-winning originals. shows: the handmaid's tale, marvels runaways, future man, the mindy project, game of thrones, rick & morty.",-,-,-,79.46,Easy,8th and 9th grade,49,35,4,10
-,-,"seasons 1-4 of tv land's younger now streaming on hulu! 30 day free trial. hit movies & shows. award-winning originals. shows: the handmaid's tale, marvels runaways, future man, the mindy project, game of thrones, rick & morty.",-,-,-,79.46,Easy,8th and 9th grade,49,35,4,10
-,-,"watch the best of hbo now on hulu. start streaming all your tv in one place. hbo. showtime. hit movies. unlimited streaming. live tv. 30 day free trial. shows: grey's anatomy, rick and morty, this is us, empire, the voice.",-,-,-,86.71,Easy,5th and 6th grade,50,40,4,8
-,-,"watch the best of hbo now on hulu. start streaming all your tv in one place. hbo. showtime. hit movies. unlimited streaming. live tv. 30 day free trial. shows: grey's anatomy, rick and morty, this is us, empire, the voice.",-,-,-,86.71,Easy,5th and 6th grade,50,40,4,8
-,-,"watch the best of hbo now on hulu. start streaming all your tv in one place. hbo. showtime. hit movies. unlimited streaming. live tv. 30 day free trial. shows: grey's anatomy, rick and morty, this is us, empire, the voice.",-,-,-,86.71,Easy,5th and 6th grade,50,40,4,8
-,-,enjoy all your favorite fox sports coverage live on hulu. start free trial now! all-new tv experience. 50+ top channels. hassle-free tv. enhanced cloud dvr. no hidden fees.,-,-,-,75.16,Easy,7th and 8th grade,43,28,6,8
-,-,enjoy all your favorite fox sports coverage live on hulu. start free trial now! all-new tv experience. 50+ top channels. hassle-free tv. enhanced cloud dvr. no hidden fees.,-,-,-,75.16,Easy,7th and 8th grade,43,28,6,8
-,-,enjoy all your favorite fox sports coverage live on hulu. start free trial now! all-new tv experience. 50+ top channels. hassle-free tv. enhanced cloud dvr. no hidden fees.,-,-,-,75.16,Easy,7th and 8th grade,43,28,6,8
-,-,"catch up with the latest episodes. sign up today for your hulu free trial! prices starting at $7.99. hbo. showtime. all your tv in one place. unlimited streaming. live tv. 50+ live tv channels. hit movies. shows: grey's anatomy, rick and morty, this is us, empire, the voice.",-,-,-,88.74,Easy,7th and 8th grade,61,48,6,10
-,-,"catch up with the latest episodes. sign up today for your hulu free trial! prices starting at $7.99. hbo. showtime. all your tv in one place. unlimited streaming. live tv. 50+ live tv channels. hit movies. shows: grey's anatomy, rick and morty, this is us, empire, the voice.",-,-,-,88.74,Easy,7th and 8th grade,61,48,6,10
-,-,"catch up with the latest episodes. sign up today for your hulu free trial! prices starting at $7.99. hbo. showtime. all your tv in one place. unlimited streaming. live tv. 50+ live tv channels. hit movies. shows: grey's anatomy, rick and morty, this is us, empire, the voice.",-,-,-,88.74,Easy,7th and 8th grade,61,48,6,10
-,-,catch up with the latest episodes or binge from the beginning - only on hulu! live tv. hbo. showtime.,-,-,-,70.13,Easy,7th and 8th grade,25,18,1,3
-,-,catch up with the latest episodes or binge from the beginning - only on hulu! live tv. hbo. showtime.,-,-,-,70.13,Easy,7th and 8th grade,25,18,1,3
-,-,catch up with the latest episodes or binge from the beginning - only on hulu! live tv. hbo. showtime.,-,-,-,70.13,Easy,7th and 8th grade,25,18,1,3
-,-,"stream seasons 1 - 6 of nashville on hulu. sign up for 30 days free today! unlimited streaming. hbo. showtime. live tv. 50+ live tv channels. all your tv in one place. hit movies. prices starting at $7.99. shows: grey's anatomy, rick and morty, this is us, empire.",-,-,-,88.94,Easy,7th and 8th grade,61,47,6,11
-,-,"stream seasons 1 - 6 of nashville on hulu. sign up for 30 days free today! unlimited streaming. hbo. showtime. live tv. 50+ live tv channels. all your tv in one place. hit movies. prices starting at $7.99. shows: grey's anatomy, rick and morty, this is us, empire.",-,-,-,88.94,Easy,7th and 8th grade,61,47,6,11
-,-,"stream seasons 1 - 6 of nashville on hulu. sign up for 30 days free today! unlimited streaming. hbo. showtime. live tv. 50+ live tv channels. all your tv in one place. hit movies. prices starting at $7.99. shows: grey's anatomy, rick and morty, this is us, empire.",-,-,-,88.94,Easy,7th and 8th grade,61,47,6,11
-,-,"start your 30 day trial and watch great exclusives and originals only on hulu! live tv. showtime. all your tv in one place. hit movies. 50+ live tv channels. prices starting at $7.99. hbo. unlimited streaming. shows: grey's anatomy, rick and morty, this is us, empire, the voice.",-,-,-,87.11,Easy,7th and 8th grade,64,48,5,11
-,-,"start your 30 day trial and watch great exclusives and originals only on hulu! live tv. showtime. all your tv in one place. hit movies. 50+ live tv channels. prices starting at $7.99. hbo. unlimited streaming. shows: grey's anatomy, rick and morty, this is us, empire, the voice.",-,-,-,87.11,Easy,7th and 8th grade,64,48,5,11
-,-,"start your 30 day trial and watch great exclusives and originals only on hulu! live tv. showtime. all your tv in one place. hit movies. 50+ live tv channels. prices starting at $7.99. hbo. unlimited streaming. shows: grey's anatomy, rick and morty, this is us, empire, the voice.",-,-,-,87.11,Easy,7th and 8th grade,64,48,5,11
-,-,"catch up with the latest episodes or binge from the beginning - only on hulu! showtime. all your tv in one place. hit movies. prices starting at $7.99. 50+ live tv channels. live tv. unlimited streaming. hbo. shows: grey's anatomy, rick and morty, this is us, empire, the voice.",-,-,-,87.11,Easy,3th and 4th grade,63,48,5,9
-,-,"catch up with the latest episodes or binge from the beginning - only on hulu! showtime. all your tv in one place. hit movies. prices starting at $7.99. 50+ live tv channels. live tv. unlimited streaming. hbo. shows: grey's anatomy, rick and morty, this is us, empire, the voice.",-,-,-,87.11,Easy,3th and 4th grade,63,48,5,9
-,-,"catch up with the latest episodes or binge from the beginning - only on hulu! showtime. all your tv in one place. hit movies. prices starting at $7.99. 50+ live tv channels. live tv. unlimited streaming. hbo. shows: grey's anatomy, rick and morty, this is us, empire, the voice.",-,-,-,87.11,Easy,3th and 4th grade,63,48,5,9
-,-,"stream the top sports networks and live games on all tour supported devices! enhanced cloud dvr. watch live tv & sports. all-new tv experience. no hidden fees. 7 day free trial. no hidden fees. watch live tv & sports. 50+ top channels. brands: fx, cbs, hgtv, epix, abc, cnn, nbc, e!, usa.",-,-,-,91.78,Easy,5th and 6th grade,65,50,10,8
-,-,"stream the top sports networks and live games on all tour supported devices! enhanced cloud dvr. watch live tv & sports. all-new tv experience. no hidden fees. 7 day free trial. no hidden fees. watch live tv & sports. 50+ top channels. brands: fx, cbs, hgtv, epix, abc, cnn, nbc, e!, usa.",-,-,-,91.78,Easy,5th and 6th grade,65,50,10,8
-,-,"stream the top sports networks and live games on all tour supported devices! enhanced cloud dvr. watch live tv & sports. all-new tv experience. no hidden fees. 7 day free trial. no hidden fees. watch live tv & sports. 50+ top channels. brands: fx, cbs, hgtv, epix, abc, cnn, nbc, e!, usa.",-,-,-,91.78,Easy,5th and 6th grade,65,50,10,8
-,-,"experience 50+ live & on demand channels + hulus huge streaming library. watch live tv & sports. all-new tv experience. no hidden fees. 50+ top channels. hassle-free tv. enhanced cloud dvr. brands: btn, abc, tnt, espn, cbs sports, fox, nbcsn, nbc golf, fox sports, fs1.",-,-,-,73.85,Easy,6th and 7th grade,64,42,7,13
-,-,"experience 50+ live & on demand channels + hulus huge streaming library. watch live tv & sports. all-new tv experience. no hidden fees. 50+ top channels. hassle-free tv. enhanced cloud dvr. brands: btn, abc, tnt, espn, cbs sports, fox, nbcsn, nbc golf, fox sports, fs1.",-,-,-,73.85,Easy,6th and 7th grade,64,42,7,13
-,-,"experience 50+ live & on demand channels + hulus huge streaming library. watch live tv & sports. all-new tv experience. no hidden fees. 50+ top channels. hassle-free tv. enhanced cloud dvr. brands: btn, abc, tnt, espn, cbs sports, fox, nbcsn, nbc golf, fox sports, fs1.",-,-,-,73.85,Easy,6th and 7th grade,64,42,7,13
-,-,"catch up with the latest episodes or binge from the beginning - only on hulu! live tv. showtime. all your tv in one place. hit movies. 50+ live tv channels. prices starting at $7.99. hbo. unlimited streaming. shows: grey's anatomy, rick and morty, this is us, empire, the voice.",-,-,-,87.11,Easy,3th and 4th grade,63,48,5,9
-,-,"catch up with the latest episodes or binge from the beginning - only on hulu! live tv. showtime. all your tv in one place. hit movies. 50+ live tv channels. prices starting at $7.99. hbo. unlimited streaming. shows: grey's anatomy, rick and morty, this is us, empire, the voice.",-,-,-,87.11,Easy,3th and 4th grade,63,48,5,9
-,-,"catch up with the latest episodes or binge from the beginning - only on hulu! live tv. showtime. all your tv in one place. hit movies. 50+ live tv channels. prices starting at $7.99. hbo. unlimited streaming. shows: grey's anatomy, rick and morty, this is us, empire, the voice.",-,-,-,87.11,Easy,3th and 4th grade,63,48,5,9
-,-,"enjoy all your favorite fox sports coverage live on hulu. start free trial now! all-new tv experience. 50+ top channels. hassle-free tv. enhanced cloud dvr. watch live news. no hidden fees. 7 day free trial. brands: fox, cbs, nbc, fx, tnt, tbs.",-,-,-,83.62,Easy,5th and 6th grade,58,42,9,9
-,-,"enjoy all your favorite fox sports coverage live on hulu. start free trial now! all-new tv experience. 50+ top channels. hassle-free tv. enhanced cloud dvr. watch live news. no hidden fees. 7 day free trial. brands: fox, cbs, nbc, fx, tnt, tbs.",-,-,-,83.62,Easy,5th and 6th grade,58,42,9,9
-,-,"enjoy all your favorite fox sports coverage live on hulu. start free trial now! all-new tv experience. 50+ top channels. hassle-free tv. enhanced cloud dvr. watch live news. no hidden fees. 7 day free trial. brands: fox, cbs, nbc, fx, tnt, tbs.",-,-,-,83.62,Easy,5th and 6th grade,58,42,9,9
-,-,catch up with the latest episodes or binge from the beginning - only on hulu! live tv. showtime.,-,-,-,71.14,Easy,7th and 8th grade,24,17,1,3
-,-,catch up with the latest episodes or binge from the beginning - only on hulu! live tv. showtime.,-,-,-,71.14,Easy,7th and 8th grade,24,17,1,3
-,-,catch up with the latest episodes or binge from the beginning - only on hulu! live tv. showtime.,-,-,-,71.14,Easy,7th and 8th grade,24,17,1,3
-,-,"stream the entire season from the beginning. try free for 30 days! hbo. prices starting at $7.99. showtime. 50+ live tv channels. hbo. live tv. all your tv in one place. hit movies. unlimited streaming. shows: grey's anatomy, rick and morty, this is us, empire, the voice.",-,-,-,88.94,Easy,2th and 3th grade,60,47,6,9
-,-,"stream the entire season from the beginning. try free for 30 days! hbo. prices starting at $7.99. showtime. 50+ live tv channels. hbo. live tv. all your tv in one place. hit movies. unlimited streaming. shows: grey's anatomy, rick and morty, this is us, empire, the voice.",-,-,-,88.94,Easy,2th and 3th grade,60,47,6,9
-,-,"stream the entire season from the beginning. try free for 30 days! hbo. prices starting at $7.99. showtime. 50+ live tv channels. hbo. live tv. all your tv in one place. hit movies. unlimited streaming. shows: grey's anatomy, rick and morty, this is us, empire, the voice.",-,-,-,88.94,Easy,2th and 3th grade,60,47,6,9
-,-,"enjoy all your favorite fs1 sports coverage live on hulu. start free trial now! watch live tv & sports. all-new tv experience. no hidden fees. 50+ top channels. hassle-free tv. no hidden fees. watch live tv & sports. brands: fox, cbs, nbc, fx, tnt, tbs, hgtv, freeform.",-,-,-,83.32,Easy,6th and 7th grade,62,45,9,7
-,-,"enjoy all your favorite fs1 sports coverage live on hulu. start free trial now! watch live tv & sports. all-new tv experience. no hidden fees. 50+ top channels. hassle-free tv. no hidden fees. watch live tv & sports. brands: fox, cbs, nbc, fx, tnt, tbs, hgtv, freeform.",-,-,-,83.32,Easy,6th and 7th grade,62,45,9,7
-,-,"enjoy all your favorite fs1 sports coverage live on hulu. start free trial now! watch live tv & sports. all-new tv experience. no hidden fees. 50+ top channels. hassle-free tv. no hidden fees. watch live tv & sports. brands: fox, cbs, nbc, fx, tnt, tbs, hgtv, freeform.",-,-,-,83.32,Easy,6th and 7th grade,62,45,9,7
-,-,"start your 30 day trial and watch great exclusives and originals only on hulu! live tv. showtime. all your tv in one place. hbo. 50+ live tv channels. unlimited streaming. hit movies. shows: grey's anatomy, rick and morty, this is us, empire, the voice, will and grace.",-,-,-,84.88,Easy,7th and 8th grade,62,47,4,10
-,-,"start your 30 day trial and watch great exclusives and originals only on hulu! live tv. showtime. all your tv in one place. hbo. 50+ live tv channels. unlimited streaming. hit movies. shows: grey's anatomy, rick and morty, this is us, empire, the voice, will and grace.",-,-,-,84.88,Easy,7th and 8th grade,62,47,4,10
-,-,"start your 30 day trial and watch great exclusives and originals only on hulu! live tv. showtime. all your tv in one place. hbo. 50+ live tv channels. unlimited streaming. hit movies. shows: grey's anatomy, rick and morty, this is us, empire, the voice, will and grace.",-,-,-,84.88,Easy,7th and 8th grade,62,47,4,10
-,-,"catch ap with the latest episodes or binge from the beginning - only on hulu! showtime. all your tv in one place. hbo. prices starting at $7.99. 50+ live tv channels. unlimited streaming. live tv. hit movies. shows: grey's anatomy, rick and morty, this is us, empire, power.",-,-,-,87.31,Easy,6th and 7th grade,63,47,5,10
-,-,"catch ap with the latest episodes or binge from the beginning - only on hulu! showtime. all your tv in one place. hbo. prices starting at $7.99. 50+ live tv channels. unlimited streaming. live tv. hit movies. shows: grey's anatomy, rick and morty, this is us, empire, power.",-,-,-,87.31,Easy,6th and 7th grade,63,47,5,10
