id,seed_text(prime_text),generated_text,perplexity,readability_(0-10),relevance_(R/I),difficulty_score,difficulty_label,school_grade_level,#_syllables,#_words,#_sentences,#_difficult_words
-,-,"portofino, book cine marih. hotels, garden. best price guarantee.book great hote",-,-,-,67.72,Standard,10th and 11th grade,18,11,3,5
-,-,cheapenhest. no reservation costs. great rates.book your hotel in coral mac,-,-,-,74.35,Easy,8th and 9th grade,17,11,2,3
-,-,cheapenhest. no reservation costs. great rates.book your hotel in coral mac,-,-,-,74.35,Easy,8th and 9th grade,17,11,2,3
-,-,cheapenhest. no reservation costs. great rates.book your hotel in coral mac,-,-,-,74.35,Easy,8th and 9th grade,17,11,2,3
-,-,hotel0 bookinnshoty of shallwinsen and save big. golfing nearby.no reservat,-,-,-,69.79,Standard,14th and 15th grade,15,10,1,4
-,-,hotel0 bookinnshoty of shallwinsen and save big. golfing nearby.no reservat,-,-,-,69.79,Standard,14th and 15th grade,15,10,1,4
-,-,hotel0 bookinnshoty of shallwinsen and save big. golfing nearby.no reservat,-,-,-,69.79,Standard,14th and 15th grade,15,10,1,4
-,-,dublin book uvilve hotel!book your hotel in rhulton tx online. no reservatio,-,-,-,73.85,Easy,17th and 18th grade,18,12,2,4
-,-,dublin book uvilve hotel!book your hotel in rhulton tx online. no reservatio,-,-,-,73.85,Easy,17th and 18th grade,18,12,2,4
-,-,dublin book uvilve hotel!book your hotel in rhulton tx online. no reservatio,-,-,-,73.85,Easy,17th and 18th grade,18,12,2,4
-,-,"near% adeblstences best price.grounds holidale, rio you book now & spa.sa",-,-,-,66.4,Standard,8th and 9th grade,16,10,2,3
-,-,"near% adeblstences best price.grounds holidale, rio you book now & spa.sa",-,-,-,66.4,Standard,8th and 9th grade,16,10,2,3
-,-,"near% adeblstences best price.grounds holidale, rio you book now & spa.sa",-,-,-,66.4,Standard,8th and 9th grade,16,10,2,3
-,-,reservation costs. great ratessave with expedia's price guarantee. save big on ho,-,-,-,65.39,Standard,8th and 9th grade,19,12,2,4
-,-,reservation costs. great ratessave with expedia's price guarantee. save big on ho,-,-,-,65.39,Standard,8th and 9th grade,19,12,2,4
-,-,reservation costs. great ratessave with expedia's price guarantee. save big on ho,-,-,-,65.39,Standard,8th and 9th grade,19,12,2,4
-,-,"secures on prag beach hotels. save big on hotels in osaka.the center, seefom",-,-,-,84.03,Easy,5th and 6th grade,18,13,3,5
-,-,"secures on prag beach hotels. save big on hotels in osaka.the center, seefom",-,-,-,84.03,Easy,5th and 6th grade,18,13,3,5
-,-,"secures on prag beach hotels. save big on hotels in osaka.the center, seefom",-,-,-,84.03,Easy,5th and 6th grade,18,13,3,5
-,-,texasy bld. book luss road aladzesa reago casino.book at allenda weeos over,-,-,-,56.93,Difficult,6th and 7th grade,20,12,2,5
-,-,texasy bld. book luss road aladzesa reago casino.book at allenda weeos over,-,-,-,56.93,Difficult,6th and 7th grade,20,12,2,5
-,-,texasy bld. book luss road aladzesa reago casino.book at allenda weeos over,-,-,-,56.93,Difficult,6th and 7th grade,20,12,2,5
-,-,compares and bungaski. leedssey upog new yorontognemia sli bay.book your hote,-,-,-,67.72,Standard,7th and 8th grade,18,11,3,5
-,-,compares and bungaski. leedssey upog new yorontognemia sli bay.book your hote,-,-,-,67.72,Standard,7th and 8th grade,18,11,3,5
-,-,compares and bungaski. leedssey upog new yorontognemia sli bay.book your hote,-,-,-,67.72,Standard,7th and 8th grade,18,11,3,5
-,-,costarno booking. save big on hotels in tokyo. get nour hotel in lake trai,-,-,-,98.21,Easy,2th and 3th grade,17,14,2,2
-,-,costarno booking. save big on hotels in tokyo. get nour hotel in lake trai,-,-,-,98.21,Easy,2th and 3th grade,17,14,2,2
-,-,costarno booking. save big on hotels in tokyo. get nour hotel in lake trai,-,-,-,98.21,Easy,2th and 3th grade,17,14,2,2
-,-,"bigksat. book cheap grand isabet, katri airport. book noffer, belgiustage",-,-,-,57.94,Difficult,27th and 28th grade,17,10,2,6
-,-,"bigksat. book cheap grand isabet, katri airport. book noffer, belgiustage",-,-,-,57.94,Difficult,27th and 28th grade,17,10,2,6
-,-,"bigksat. book cheap grand isabet, katri airport. book noffer, belgiustage",-,-,-,57.94,Difficult,27th and 28th grade,17,10,2,6
-,-,hotels yorpano resert in san firf. no reservation costsbook at silver grand,-,-,-,73.85,Easy,6th and 7th grade,18,12,2,4
-,-,hotels yorpano resert in san firf. no reservation costsbook at silver grand,-,-,-,73.85,Easy,6th and 7th grade,18,12,2,4
-,-,hotels yorpano resert in san firf. no reservation costsbook at silver grand,-,-,-,73.85,Easy,6th and 7th grade,18,12,2,4
-,-,bestdacy. book your hotel in poking san diego.save big on counterina on si,-,-,-,73.34,Easy,7th and 8th grade,20,13,2,3
-,-,bestdacy. book your hotel in poking san diego.save big on counterina on si,-,-,-,73.34,Easy,7th and 8th grade,20,13,2,3
-,-,bestdacy. book your hotel in poking san diego.save big on counterina on si,-,-,-,73.34,Easy,7th and 8th grade,20,13,2,3
-,-,secures. ne provilly resort & save modebere. book your flight & save more.bo,-,-,-,65.89,Standard,8th and 9th grade,18,11,2,5
-,-,secures. ne provilly resort & save modebere. book your flight & save more.bo,-,-,-,65.89,Standard,8th and 9th grade,18,11,2,5
-,-,secures. ne provilly resort & save modebere. book your flight & save more.bo,-,-,-,65.89,Standard,8th and 9th grade,18,11,2,5
-,-,"rates yood a risbane hotel today!book a motel in fort maris, francisco. no",-,-,-,73.34,Easy,4th and 5th grade,20,13,2,4
-,-,"rates yood a risbane hotel today!book a motel in fort maris, francisco. no",-,-,-,73.34,Easy,4th and 5th grade,20,13,2,4
-,-,"rates yood a risbane hotel today!book a motel in fort maris, francisco. no",-,-,-,73.34,Easy,4th and 5th grade,20,13,2,4
-,-,lake bun!book at carlirging resort near banos crescent and book now. at am,-,-,-,66.74,Standard,7th and 8th grade,19,13,1,4
-,-,lake bun!book at carlirging resort near banos crescent and book now. at am,-,-,-,66.74,Standard,7th and 8th grade,19,13,1,4
-,-,lake bun!book at carlirging resort near banos crescent and book now. at am,-,-,-,66.74,Standard,7th and 8th grade,19,13,1,4
-,-,"refund banffer, beniken. no reservation costs. great rates.book a hostel in",-,-,-,76.18,Easy,10th and 11th grade,17,11,3,5
-,-,"refund banffer, beniken. no reservation costs. great rates.book a hostel in",-,-,-,76.18,Easy,10th and 11th grade,17,11,3,5
-,-,"refund banffer, beniken. no reservation costs. great rates.book a hostel in",-,-,-,76.18,Easy,10th and 11th grade,17,11,3,5
-,-,kuala in resort. plan your next trip with expedia.best rates or refund + $5,-,-,-,75.57,Easy,6th and 7th grade,20,13,3,3
-,-,kuala in resort. plan your next trip with expedia.best rates or refund + $5,-,-,-,75.57,Easy,6th and 7th grade,20,13,3,3
-,-,kuala in resort. plan your next trip with expedia.best rates or refund + $5,-,-,-,75.57,Easy,6th and 7th grade,20,13,3,3
-,-,"hotels biangspearion spile of the from and suites, paris. no reservation co",-,-,-,73.85,Easy,6th and 7th grade,18,12,2,3
-,-,"hotels biangspearion spile of the from and suites, paris. no reservation co",-,-,-,73.85,Easy,6th and 7th grade,18,12,2,3
-,-,"hotels biangspearion spile of the from and suites, paris. no reservation co",-,-,-,73.85,Easy,6th and 7th grade,18,12,2,3
-,-,refund book your hotel in salishoos casifaxamoury onlinebook a tour in washi,-,-,-,50.84,Difficult,9th and 10th grade,20,12,1,4
-,-,refund book your hotel in salishoos casifaxamoury onlinebook a tour in washi,-,-,-,50.84,Difficult,9th and 10th grade,20,12,1,4
-,-,refund book your hotel in salishoos casifaxamoury onlinebook a tour in washi,-,-,-,50.84,Difficult,9th and 10th grade,20,12,1,4
-,-,reservation costs. great rates.book your hotel in shellit healdering north. save,-,-,-,68.77,Standard,13th and 14th grade,17,11,1,4
-,-,reservation costs. great rates.book your hotel in shellit healdering north. save,-,-,-,68.77,Standard,13th and 14th grade,17,11,1,4
-,-,reservation costs. great rates.book your hotel in shellit healdering north. save,-,-,-,68.77,Standard,13th and 14th grade,17,11,1,4
-,-,"save v trlen attractions.book a villa in woodbun, gift. no reservation cos",-,-,-,67.42,Standard,7th and 8th grade,19,12,3,4
-,-,"save v trlen attractions.book a villa in woodbun, gift. no reservation cos",-,-,-,67.42,Standard,7th and 8th grade,19,12,3,4
-,-,"save v trlen attractions.book a villa in woodbun, gift. no reservation cos",-,-,-,67.42,Standard,7th and 8th grade,19,12,3,4
-,-,compares and no rese-gutes resvation.best rates or refund + $50 coupon. book,-,-,-,74.35,Easy,9th and 10th grade,17,11,2,4
-,-,compares and no rese-gutes resvation.best rates or refund + $50 coupon. book,-,-,-,74.35,Easy,9th and 10th grade,17,11,2,4
-,-,compares and no rese-gutes resvation.best rates or refund + $50 coupon. book,-,-,-,74.35,Easy,9th and 10th grade,17,11,2,4
-,-,tannersvillefrent thills from sie spaka hotelsbook your hotel in paris online. no,-,-,-,59.3,Difficult,9th and 10th grade,19,12,1,4
-,-,tannersvillefrent thills from sie spaka hotelsbook your hotel in paris online. no,-,-,-,59.3,Difficult,9th and 10th grade,19,12,1,4
-,-,tannersvillefrent thills from sie spaka hotelsbook your hotel in paris online. no,-,-,-,59.3,Difficult,9th and 10th grade,19,12,1,4
-,-,"hotel, intel. get instant confirmation.playa montreal hotel, forkel inn & su",-,-,-,24.1,Confusing,12th and 13th grade,21,10,2,4
-,-,"hotel, intel. get instant confirmation.playa montreal hotel, forkel inn & su",-,-,-,24.1,Confusing,12th and 13th grade,21,10,2,4
-,-,"hotel, intel. get instant confirmation.playa montreal hotel, forkel inn & su",-,-,-,24.1,Confusing,12th and 13th grade,21,10,2,4
-,-,"guarantee! book now!book at tenagego hotel, london. no reservation costs. great",-,-,-,65.89,Standard,10th and 11th grade,18,11,2,5
-,-,"guarantee! book now!book at tenagego hotel, london. no reservation costs. great",-,-,-,65.89,Standard,10th and 11th grade,18,11,2,5
-,-,"guarantee! book now!book at tenagego hotel, london. no reservation costs. great",-,-,-,65.89,Standard,10th and 11th grade,18,11,2,5
-,-,bookian greese golf island. best rates or refund tostatihoter hotelbook a,-,-,-,74.35,Easy,18th and 19th grade,17,11,2,4
-,-,bookian greese golf island. best rates or refund tostatihoter hotelbook a,-,-,-,74.35,Easy,18th and 19th grade,17,11,2,4
-,-,bookian greese golf island. best rates or refund tostatihoter hotelbook a,-,-,-,74.35,Easy,18th and 19th grade,17,11,2,4
-,-,hotels ang bar aad. golfing nearby.find and compare exclusive deals on hotel,-,-,-,65.39,Standard,17th and 18th grade,19,12,2,4
-,-,hotels ang bar aad. golfing nearby.find and compare exclusive deals on hotel,-,-,-,65.39,Standard,17th and 18th grade,19,12,2,4
-,-,hotels ang bar aad. golfing nearby.find and compare exclusive deals on hotel,-,-,-,65.39,Standard,17th and 18th grade,19,12,2,4
-,-,villac>bose angamana. plan your next trip with expedia.book at hotel deals,-,-,-,57.43,Difficult,8th and 9th grade,19,11,2,3
-,-,villac>bose angamana. plan your next trip with expedia.book at hotel deals,-,-,-,57.43,Difficult,8th and 9th grade,19,11,2,3
-,-,villac>bose angamana. plan your next trip with expedia.book at hotel deals,-,-,-,57.43,Difficult,8th and 9th grade,19,11,2,3
-,-,"couponfags. book a great vallarta al reden house, dubrovnes. no reservation",-,-,-,68.77,Standard,11th and 12th grade,16,11,1,3
-,-,"couponfags. book a great vallarta al reden house, dubrovnes. no reservation",-,-,-,68.77,Standard,11th and 12th grade,16,11,1,3
-,-,"couponfags. book a great vallarta al reden house, dubrovnes. no reservation",-,-,-,68.77,Standard,11th and 12th grade,16,11,1,3
-,-,reservation costs. great ratessave with expedia's price guarantee. plan your next,-,-,-,65.89,Standard,11th and 12th grade,18,11,2,4
-,-,reservation costs. great ratessave with expedia's price guarantee. plan your next,-,-,-,65.89,Standard,11th and 12th grade,18,11,2,4
-,-,reservation costs. great ratessave with expedia's price guarantee. plan your next,-,-,-,65.89,Standard,11th and 12th grade,18,11,2,4
-,-,"newcastle, brands. get indapae: 134.herofiji hotel in lispok, oskaper. save up t",-,-,-,67.42,Standard,7th and 8th grade,19,12,3,4
-,-,"newcastle, brands. get indapae: 134.herofiji hotel in lispok, oskaper. save up t",-,-,-,67.42,Standard,7th and 8th grade,19,12,3,4
-,-,"newcastle, brands. get indapae: 134.herofiji hotel in lispok, oskaper. save up t",-,-,-,67.42,Standard,7th and 8th grade,19,12,3,4
-,-,"best pricestat on barceighum sparken ibi dingston, london. save up to 50% on your",-,-,-,89.75,Easy,2th and 3th grade,18,14,2,3
-,-,"best pricestat on barceighum sparken ibi dingston, london. save up to 50% on your",-,-,-,89.75,Easy,2th and 3th grade,18,14,2,3
-,-,"best pricestat on barceighum sparken ibi dingston, london. save up to 50% on your",-,-,-,89.75,Easy,2th and 3th grade,18,14,2,3
-,-,"reservation costs. great rates.book hotels near long syralcompites - stay, lagu.",-,-,-,52.87,Difficult,21th and 22th grade,17,10,1,4
-,-,"reservation costs. great rates.book hotels near long syralcompites - stay, lagu.",-,-,-,52.87,Difficult,21th and 22th grade,17,10,1,4
-,-,"reservation costs. great rates.book hotels near long syralcompites - stay, lagu.",-,-,-,52.87,Difficult,21th and 22th grade,17,10,1,4
-,-,"book a piri, island. no reservation costs. great rates.find and compare ex",-,-,-,84.34,Easy,7th and 8th grade,17,12,3,3
-,-,"book a piri, island. no reservation costs. great rates.find and compare ex",-,-,-,84.34,Easy,7th and 8th grade,17,12,3,3
-,-,"book a piri, island. no reservation costs. great rates.find and compare ex",-,-,-,84.34,Easy,7th and 8th grade,17,12,3,3
