id,seed_text(prime_text),generated_text,perplexity,readability_(0-10),relevance_(R/I),difficulty_score,difficulty_label,school_grade_level,#_syllables,#_words,#_sentences,#_difficult_words
-,-,"save v trbperviepo. best price guarantee! breakfast in kaphas ick, venice.",-,-,-,84.64,Easy,6th and 7th grade,15,11,3,2
-,-,"save v trbperviepo. best price guarantee! breakfast in kaphas ick, venice.",-,-,-,84.64,Easy,6th and 7th grade,15,11,3,2
-,-,online. book hotels near traffillo beach center.book your hotel in weybunzwoo,-,-,-,40.51,Difficult,10th and 11th grade,21,11,2,5
-,-,online. book hotels near traffillo beach center.book your hotel in weybunzwoo,-,-,-,40.51,Difficult,10th and 11th grade,21,11,2,5
-,-,online. book hotels near traffillo beach center.book your hotel in weybunzwoo,-,-,-,40.51,Difficult,10th and 11th grade,21,11,2,5
-,-,"hotels biangspearion spile of the from and suites, paris. no reservation co",-,-,-,73.85,Easy,6th and 7th grade,18,12,2,3
-,-,"hotels biangspearion spile of the from and suites, paris. no reservation co",-,-,-,73.85,Easy,6th and 7th grade,18,12,2,3
-,-,"hotels biangspearion spile of the from and suites, paris. no reservation co",-,-,-,73.85,Easy,6th and 7th grade,18,12,2,3
-,-,great intle no reservation costs. great rates!best rates or refund +$50 cou,-,-,-,82.31,Easy,17th and 18th grade,17,12,2,4
-,-,great intle no reservation costs. great rates!best rates or refund +$50 cou,-,-,-,82.31,Easy,17th and 18th grade,17,12,2,4
-,-,great intle no reservation costs. great rates!best rates or refund +$50 cou,-,-,-,82.31,Easy,17th and 18th grade,17,12,2,4
-,-,"near% adeblstences best price.grounds holidale, rio you book now & spa.sa",-,-,-,66.4,Standard,8th and 9th grade,16,10,2,3
-,-,"near% adeblstences best price.grounds holidale, rio you book now & spa.sa",-,-,-,66.4,Standard,8th and 9th grade,16,10,2,3
-,-,"near% adeblstences best price.grounds holidale, rio you book now & spa.sa",-,-,-,66.4,Standard,8th and 9th grade,16,10,2,3
-,-,"book a piri, island. no reservation costs. great rates.find and compare ex",-,-,-,84.34,Easy,7th and 8th grade,17,12,3,3
-,-,"book a piri, island. no reservation costs. great rates.find and compare ex",-,-,-,84.34,Easy,7th and 8th grade,17,12,3,3
-,-,"book a piri, island. no reservation costs. great rates.find and compare ex",-,-,-,84.34,Easy,7th and 8th grade,17,12,3,3
-,-,"reservation costs. great ratessave now on your shanghai rodge with 4 restaurants,",-,-,-,76.22,Easy,11th and 12th grade,17,12,1,4
-,-,"reservation costs. great ratessave now on your shanghai rodge with 4 restaurants,",-,-,-,76.22,Easy,11th and 12th grade,17,12,1,4
-,-,"reservation costs. great ratessave now on your shanghai rodge with 4 restaurants,",-,-,-,76.22,Easy,11th and 12th grade,17,12,1,4
-,-,reservation costs. great ratessave big on hotels in coztanta.best rates or refund,-,-,-,73.85,Easy,12th and 13th grade,18,12,2,5
-,-,reservation costs. great ratessave big on hotels in coztanta.best rates or refund,-,-,-,73.85,Easy,12th and 13th grade,18,12,2,5
-,-,reservation costs. great ratessave big on hotels in coztanta.best rates or refund,-,-,-,73.85,Easy,12th and 13th grade,18,12,2,5
-,-,refunda save big!book a cheap hotel in sea nation online. no reservation cos,-,-,-,67.11,Standard,7th and 8th grade,21,13,3,5
-,-,refunda save big!book a cheap hotel in sea nation online. no reservation cos,-,-,-,67.11,Standard,7th and 8th grade,21,13,3,5
-,-,refunda save big!book a cheap hotel in sea nation online. no reservation cos,-,-,-,67.11,Standard,7th and 8th grade,21,13,3,5
-,-,housea &s apart. walk to transfers.book your hotel in bassejore online. no,-,-,-,84.34,Easy,7th and 8th grade,17,12,3,3
-,-,housea &s apart. walk to transfers.book your hotel in bassejore online. no,-,-,-,84.34,Easy,7th and 8th grade,17,12,3,3
-,-,housea &s apart. walk to transfers.book your hotel in bassejore online. no,-,-,-,84.34,Easy,7th and 8th grade,17,12,3,3
-,-,save ve veb alg-pt. rey avartide.book a hotel near grand hotel w/ packages,-,-,-,73.34,Easy,7th and 8th grade,19,13,2,3
-,-,save ve veb alg-pt. rey avartide.book a hotel near grand hotel w/ packages,-,-,-,73.34,Easy,7th and 8th grade,19,13,2,3
-,-,save ve veb alg-pt. rey avartide.book a hotel near grand hotel w/ packages,-,-,-,73.34,Easy,7th and 8th grade,19,13,2,3
-,-,reservation costs. great ratessave with expedia's price guarantee. save big on ho,-,-,-,65.39,Standard,8th and 9th grade,19,12,2,4
-,-,reservation costs. great ratessave with expedia's price guarantee. save big on ho,-,-,-,65.39,Standard,8th and 9th grade,19,12,2,4
-,-,reservation costs. great ratessave with expedia's price guarantee. save big on ho,-,-,-,65.39,Standard,8th and 9th grade,19,12,2,4
-,-,hotels yorpano resert in san firf. no reservation costsbook at silver grand,-,-,-,73.85,Easy,6th and 7th grade,18,12,2,4
-,-,hotels yorpano resert in san firf. no reservation costsbook at silver grand,-,-,-,73.85,Easy,6th and 7th grade,18,12,2,4
-,-,hotels yorpano resert in san firf. no reservation costsbook at silver grand,-,-,-,73.85,Easy,6th and 7th grade,18,12,2,4
-,-,"refund banffer, beniken. no reservation costs. great rates.book a hostel in",-,-,-,76.18,Easy,10th and 11th grade,17,11,3,5
-,-,"refund banffer, beniken. no reservation costs. great rates.book a hostel in",-,-,-,76.18,Easy,10th and 11th grade,17,11,3,5
-,-,"refund banffer, beniken. no reservation costs. great rates.book a hostel in",-,-,-,76.18,Easy,10th and 11th grade,17,11,3,5
-,-,"choices, great rates.save on downtown central bucymang, panama city. book now",-,-,-,74.35,Easy,9th and 10th grade,17,11,2,5
-,-,"choices, great rates.save on downtown central bucymang, panama city. book now",-,-,-,74.35,Easy,9th and 10th grade,17,11,2,5
-,-,"choices, great rates.save on downtown central bucymang, panama city. book now",-,-,-,74.35,Easy,9th and 10th grade,17,11,2,5
-,-,site! not reservation costs. great rates.best rates on the village hotel oo,-,-,-,82.31,Easy,6th and 7th grade,17,12,2,2
-,-,site! not reservation costs. great rates.best rates on the village hotel oo,-,-,-,82.31,Easy,6th and 7th grade,17,12,2,2
-,-,site! not reservation costs. great rates.best rates on the village hotel oo,-,-,-,82.31,Easy,6th and 7th grade,17,12,2,2
-,-,"reservation costs. great rates.book at elivano beach, southampton. no reservation",-,-,-,44.41,Difficult,9th and 10th grade,18,10,1,4
-,-,"reservation costs. great rates.book at elivano beach, southampton. no reservation",-,-,-,44.41,Difficult,9th and 10th grade,18,10,1,4
-,-,"reservation costs. great rates.book at elivano beach, southampton. no reservation",-,-,-,44.41,Difficult,9th and 10th grade,18,10,1,4
-,-,"bestrawy. no reservation costs. great rates.book at the hotel inn, koh sbe",-,-,-,82.31,Easy,9th and 10th grade,17,12,2,3
-,-,"bestrawy. no reservation costs. great rates.book at the hotel inn, koh sbe",-,-,-,82.31,Easy,9th and 10th grade,17,12,2,3
-,-,"bestrawy. no reservation costs. great rates.book at the hotel inn, koh sbe",-,-,-,82.31,Easy,9th and 10th grade,17,12,2,3
-,-,book accommodation in st groux fl online. no reservation costs. great rate,-,-,-,65.39,Standard,7th and 8th grade,19,12,2,3
-,-,book accommodation in st groux fl online. no reservation costs. great rate,-,-,-,65.39,Standard,7th and 8th grade,19,12,2,3
-,-,book accommodation in st groux fl online. no reservation costs. great rate,-,-,-,65.39,Standard,7th and 8th grade,19,12,2,3
-,-,4-star your trip to expiditus cruises & lancon. plan your next trip with exp,-,-,-,73.34,Easy,4th and 5th grade,20,13,2,4
-,-,4-star your trip to expiditus cruises & lancon. plan your next trip with exp,-,-,-,73.34,Easy,4th and 5th grade,20,13,2,4
-,-,4-star your trip to expiditus cruises & lancon. plan your next trip with exp,-,-,-,73.34,Easy,4th and 5th grade,20,13,2,4
-,-,"vietnam ok to hall packagebook a hotel near stockport-sertealk, brunser.best",-,-,-,52.87,Difficult,9th and 10th grade,17,10,1,4
-,-,"vietnam ok to hall packagebook a hotel near stockport-sertealk, brunser.best",-,-,-,52.87,Difficult,9th and 10th grade,17,10,1,4
-,-,"vietnam ok to hall packagebook a hotel near stockport-sertealk, brunser.best",-,-,-,52.87,Difficult,9th and 10th grade,17,10,1,4
-,-,"couponfags. book a great vallarta al reden house, dubrovnes. no reservation",-,-,-,68.77,Standard,11th and 12th grade,16,11,1,3
-,-,"couponfags. book a great vallarta al reden house, dubrovnes. no reservation",-,-,-,68.77,Standard,11th and 12th grade,16,11,1,3
-,-,"couponfags. book a great vallarta al reden house, dubrovnes. no reservation",-,-,-,68.77,Standard,11th and 12th grade,16,11,1,3
-,-,"panoramict, pattssip.find and compare exclusive deals on hotels in amphens.best",-,-,-,52.87,Difficult,21th and 22th grade,17,10,1,4
-,-,"panoramict, pattssip.find and compare exclusive deals on hotels in amphens.best",-,-,-,52.87,Difficult,21th and 22th grade,17,10,1,4
-,-,"panoramict, pattssip.find and compare exclusive deals on hotels in amphens.best",-,-,-,52.87,Difficult,21th and 22th grade,17,10,1,4
-,-,dublin book uvilve hotel!book your hotel in rhulton tx online. no reservatio,-,-,-,73.85,Easy,17th and 18th grade,18,12,2,4
-,-,dublin book uvilve hotel!book your hotel in rhulton tx online. no reservatio,-,-,-,73.85,Easy,17th and 18th grade,18,12,2,4
-,-,dublin book uvilve hotel!book your hotel in rhulton tx online. no reservatio,-,-,-,73.85,Easy,17th and 18th grade,18,12,2,4
-,-,"book atigic cliogge.book triver inn, isleo, costa save big!inviana car k c",-,-,-,67.42,Standard,7th and 8th grade,19,12,3,5
-,-,"book atigic cliogge.book triver inn, isleo, costa save big!inviana car k c",-,-,-,67.42,Standard,7th and 8th grade,19,12,3,5
-,-,"book atigic cliogge.book triver inn, isleo, costa save big!inviana car k c",-,-,-,67.42,Standard,7th and 8th grade,19,12,3,5
-,-,"refunds, berlin. get instant confirmation.secure value with expedias price g",-,-,-,32.56,Difficult,12th and 13th grade,20,10,2,3
-,-,"refunds, berlin. get instant confirmation.secure value with expedias price g",-,-,-,32.56,Difficult,12th and 13th grade,20,10,2,3
-,-,"refunds, berlin. get instant confirmation.secure value with expedias price g",-,-,-,32.56,Difficult,12th and 13th grade,20,10,2,3
-,-,book accommodation in bwore. no reservation costs. great rates.more choice,-,-,-,57.94,Difficult,15th and 16th grade,17,10,2,3
-,-,book accommodation in bwore. no reservation costs. great rates.more choice,-,-,-,57.94,Difficult,15th and 16th grade,17,10,2,3
-,-,book accommodation in bwore. no reservation costs. great rates.more choice,-,-,-,57.94,Difficult,15th and 16th grade,17,10,2,3
-,-,tannersvillefrent thills from sie spaka hotelsbook your hotel in paris online. no,-,-,-,59.3,Difficult,9th and 10th grade,19,12,1,4
-,-,tannersvillefrent thills from sie spaka hotelsbook your hotel in paris online. no,-,-,-,59.3,Difficult,9th and 10th grade,19,12,1,4
-,-,tannersvillefrent thills from sie spaka hotelsbook your hotel in paris online. no,-,-,-,59.3,Difficult,9th and 10th grade,19,12,1,4
-,-,rates. nor reservation costs. great rates!best rates or refund + $50 coupon.,-,-,-,74.35,Easy,8th and 9th grade,16,11,2,3
-,-,rates. nor reservation costs. great rates!best rates or refund + $50 coupon.,-,-,-,74.35,Easy,8th and 9th grade,16,11,2,3
-,-,rates. nor reservation costs. great rates!best rates or refund + $50 coupon.,-,-,-,74.35,Easy,8th and 9th grade,16,11,2,3
-,-,"save v- ve yeather. best price guarantee.diffeir sea, reno. no reservation",-,-,-,76.18,Easy,7th and 8th grade,17,11,3,2
-,-,"save v- ve yeather. best price guarantee.diffeir sea, reno. no reservation",-,-,-,76.18,Easy,7th and 8th grade,17,11,3,2
-,-,"save v- ve yeather. best price guarantee.diffeir sea, reno. no reservation",-,-,-,76.18,Easy,7th and 8th grade,17,11,3,2
-,-,"hotels yorgus of singash beach.book rooms by tin, las vegas. no reservation",-,-,-,73.85,Easy,10th and 11th grade,18,12,2,5
-,-,"hotels yorgus of singash beach.book rooms by tin, las vegas. no reservation",-,-,-,73.85,Easy,10th and 11th grade,18,12,2,5
-,-,"hotels yorgus of singash beach.book rooms by tin, las vegas. no reservation",-,-,-,73.85,Easy,10th and 11th grade,18,12,2,5
-,-,lake bun!book at carlirging resort near banos crescent and book now. at am,-,-,-,66.74,Standard,7th and 8th grade,19,13,1,4
-,-,lake bun!book at carlirging resort near banos crescent and book now. at am,-,-,-,66.74,Standard,7th and 8th grade,19,13,1,4
-,-,lake bun!book at carlirging resort near banos crescent and book now. at am,-,-,-,66.74,Standard,7th and 8th grade,19,13,1,4
-,-,"great ntar spa bearh wien-ix gry addisseif, fax. get instant confirmation.b",-,-,-,74.35,Easy,6th and 7th grade,17,11,2,2
-,-,"great ntar spa bearh wien-ix gry addisseif, fax. get instant confirmation.b",-,-,-,74.35,Easy,6th and 7th grade,17,11,2,2
-,-,"great ntar spa bearh wien-ix gry addisseif, fax. get instant confirmation.b",-,-,-,74.35,Easy,6th and 7th grade,17,11,2,2
-,-,"book accagit gros city, green, fibi. no reservation costs. great rates.boo",-,-,-,91.27,Easy,1th and 2th grade,14,11,2,2
-,-,"book accagit gros city, green, fibi. no reservation costs. great rates.boo",-,-,-,91.27,Easy,1th and 2th grade,14,11,2,2
-,-,"book accagit gros city, green, fibi. no reservation costs. great rates.boo",-,-,-,91.27,Easy,1th and 2th grade,14,11,2,2
-,-,"froms flighwingederna, tromp. best rates or refund + $50 coupon. hotels ne",-,-,-,74.35,Easy,8th and 9th grade,17,11,2,3
-,-,"froms flighwingederna, tromp. best rates or refund + $50 coupon. hotels ne",-,-,-,74.35,Easy,8th and 9th grade,17,11,2,3
-,-,"froms flighwingederna, tromp. best rates or refund + $50 coupon. hotels ne",-,-,-,74.35,Easy,8th and 9th grade,17,11,2,3
-,-,deals bluspa frente.drlig vere airportfind and compare exclusive deals on h,-,-,-,65.89,Standard,9th and 10th grade,18,11,2,4
-,-,deals bluspa frente.drlig vere airportfind and compare exclusive deals on h,-,-,-,65.89,Standard,9th and 10th grade,18,11,2,4
-,-,deals bluspa frente.drlig vere airportfind and compare exclusive deals on h,-,-,-,65.89,Standard,9th and 10th grade,18,11,2,4
-,-,"zagrebook gar rima, aiffe.raside hotel in barciza. save on this on six, wind",-,-,-,75.57,Easy,3th and 4th grade,20,13,3,4
-,-,"zagrebook gar rima, aiffe.raside hotel in barciza. save on this on six, wind",-,-,-,75.57,Easy,3th and 4th grade,20,13,3,4
-,-,"zagrebook gar rima, aiffe.raside hotel in barciza. save on this on six, wind",-,-,-,75.57,Easy,3th and 4th grade,20,13,3,4
-,-,"reservation costs. great ratessave with your ocean road, juilisbook at hotel rome",-,-,-,67.76,Standard,11th and 12th grade,18,12,1,3
-,-,"reservation costs. great ratessave with your ocean road, juilisbook at hotel rome",-,-,-,67.76,Standard,11th and 12th grade,18,12,1,3
-,-,"reservation costs. great ratessave with your ocean road, juilisbook at hotel rome",-,-,-,67.76,Standard,11th and 12th grade,18,12,1,3
-,-,greatimup b&b. free 4didaya resorts.ne reservation costs. great rates for c,-,-,-,76.18,Easy,7th and 8th grade,16,11,3,3
-,-,greatimup b&b. free 4didaya resorts.ne reservation costs. great rates for c,-,-,-,76.18,Easy,7th and 8th grade,16,11,3,3
-,-,greatimup b&b. free 4didaya resorts.ne reservation costs. great rates for c,-,-,-,76.18,Easy,7th and 8th grade,16,11,3,3
