id,seed_text(prime_text),generated_text,perplexity,readability_(0-10),relevance_(R/I),difficulty_score,difficulty_label,school_grade_level,#_syllables,#_words,#_sentences,#_difficult_words
-,-,book your hotel in san francisco online. no reservation costs. great rates.,-,-,-,73.85,Easy,6th and 7th grade,18,12,2,3
-,-,book your hotel in san francisco online. no reservation costs. great rates.,-,-,-,73.85,Easy,6th and 7th grade,18,12,2,3
-,-,book your hotel in san francisco online. no reservation costs. great rates.,-,-,-,73.85,Easy,6th and 7th grade,18,12,2,3
-,-,book your hotel in bata rach ca online. no reservation costs. great rates.,-,-,-,81.8,Easy,7th and 8th grade,18,13,2,3
-,-,book your hotel in bata rach ca online. no reservation costs. great rates.,-,-,-,81.8,Easy,7th and 8th grade,18,13,2,3
-,-,book your hotel in bata rach ca online. no reservation costs. great rates.,-,-,-,81.8,Easy,7th and 8th grade,18,13,2,3
-,-,"best rates or refund + $50 coupon. save on hotels in barcelona, italy.",-,-,-,90.77,Easy,6th and 7th grade,15,12,2,2
-,-,"best rates or refund + $50 coupon. save on hotels in barcelona, italy.",-,-,-,90.77,Easy,6th and 7th grade,15,12,2,2
-,-,"best rates or refund + $50 coupon. save on hotels in barcelona, italy.",-,-,-,90.77,Easy,6th and 7th grade,15,12,2,2
-,-,"book at the san francisco hotel, new york. no reservation costs. great rates.",-,-,-,81.8,Easy,13th and 14th grade,18,13,2,3
-,-,"book at the san francisco hotel, new york. no reservation costs. great rates.",-,-,-,81.8,Easy,13th and 14th grade,18,13,2,3
-,-,"book at the san francisco hotel, new york. no reservation costs. great rates.",-,-,-,81.8,Easy,13th and 14th grade,18,13,2,3
-,-,"best rates or refund + $50 coupon. save on hotels in santa bernar,, tx.",-,-,-,90.26,Easy,2th and 3th grade,17,13,2,3
-,-,"best rates or refund + $50 coupon. save on hotels in santa bernar,, tx.",-,-,-,90.26,Easy,2th and 3th grade,17,13,2,3
-,-,"best rates or refund + $50 coupon. save on hotels in santa bernar,, tx.",-,-,-,90.26,Easy,2th and 3th grade,17,13,2,3
-,-,"book at the san francisco hotel, north beach. no reservation costs. great rates.",-,-,-,81.8,Easy,13th and 14th grade,18,13,2,3
-,-,"book at the san francisco hotel, north beach. no reservation costs. great rates.",-,-,-,81.8,Easy,13th and 14th grade,18,13,2,3
-,-,"book at the san francisco hotel, north beach. no reservation costs. great rates.",-,-,-,81.8,Easy,13th and 14th grade,18,13,2,3
-,-,"book a hotel near st arena station, london. save up to 50% on your reservation.",-,-,-,80.78,Easy,2th and 3th grade,21,15,2,4
-,-,"book a hotel near st arena station, london. save up to 50% on your reservation.",-,-,-,80.78,Easy,2th and 3th grade,21,15,2,4
-,-,"book a hotel near st arena station, london. save up to 50% on your reservation.",-,-,-,80.78,Easy,2th and 3th grade,21,15,2,4
-,-,best rates on the san francisco hotel. plan your next trip with expedia.,-,-,-,81.8,Easy,3th and 4th grade,18,13,2,3
-,-,best rates on the san francisco hotel. plan your next trip with expedia.,-,-,-,81.8,Easy,3th and 4th grade,18,13,2,3
-,-,best rates on the san francisco hotel. plan your next trip with expedia.,-,-,-,81.8,Easy,3th and 4th grade,18,13,2,3
-,-,best rates or refund + $50 coupon. book your hotel in barcelona and save big!,-,-,-,98.21,Easy,2th and 3th grade,17,14,2,1
-,-,best rates or refund + $50 coupon. book your hotel in barcelona and save big!,-,-,-,98.21,Easy,2th and 3th grade,17,14,2,1
-,-,best rates or refund + $50 coupon. book your hotel in barcelona and save big!,-,-,-,98.21,Easy,2th and 3th grade,17,14,2,1
-,-,"book at the starlin house hotel, london. no reservation costs. great rates.",-,-,-,82.31,Easy,17th and 18th grade,17,12,2,4
-,-,"book at the starlin house hotel, london. no reservation costs. great rates.",-,-,-,82.31,Easy,17th and 18th grade,17,12,2,4
-,-,"book at the starlin house hotel, london. no reservation costs. great rates.",-,-,-,82.31,Easy,17th and 18th grade,17,12,2,4
-,-,"book at the santi beach resort, manchester. no reservation costs. great rates.",-,-,-,73.85,Easy,17th and 18th grade,18,12,2,4
-,-,"book at the santi beach resort, manchester. no reservation costs. great rates.",-,-,-,73.85,Easy,17th and 18th grade,18,12,2,4
-,-,"book at the santi beach resort, manchester. no reservation costs. great rates.",-,-,-,73.85,Easy,17th and 18th grade,18,12,2,4
-,-,"book at the stan in tangara beach hotel & suites, miami. no reservation costs. great rates.",-,-,-,72.32,Easy,6th and 7th grade,22,15,2,3
-,-,"book at the stan in tangara beach hotel & suites, miami. no reservation costs. great rates.",-,-,-,72.32,Easy,6th and 7th grade,22,15,2,3
-,-,"book at the stan in tangara beach hotel & suites, miami. no reservation costs. great rates.",-,-,-,72.32,Easy,6th and 7th grade,22,15,2,3
-,-,"best rates or refund + $50 coupon. save on hotels in silla meth, fl.",-,-,-,90.26,Easy,2th and 3th grade,17,13,2,3
-,-,"best rates or refund + $50 coupon. save on hotels in silla meth, fl.",-,-,-,90.26,Easy,2th and 3th grade,17,13,2,3
-,-,"best rates or refund + $50 coupon. save on hotels in silla meth, fl.",-,-,-,90.26,Easy,2th and 3th grade,17,13,2,3
-,-,find and compare exclusive deals on hotels in san faancisco and save big!,-,-,-,66.74,Standard,7th and 8th grade,19,13,1,3
-,-,find and compare exclusive deals on hotels in san faancisco and save big!,-,-,-,66.74,Standard,7th and 8th grade,19,13,1,3
-,-,find and compare exclusive deals on hotels in san faancisco and save big!,-,-,-,66.74,Standard,7th and 8th grade,19,13,1,3
-,-,"book at the bangkok hotel, london. no reservation costs. great rates.",-,-,-,82.81,Easy,9th and 10th grade,15,11,2,3
-,-,"book at the bangkok hotel, london. no reservation costs. great rates.",-,-,-,82.81,Easy,9th and 10th grade,15,11,2,3
-,-,"book at the bangkok hotel, london. no reservation costs. great rates.",-,-,-,82.81,Easy,9th and 10th grade,15,11,2,3
-,-,"book at toe harron palace hotel and spa, killarney. no reservation costs. great rates.",-,-,-,81.29,Easy,6th and 7th grade,20,14,2,3
-,-,"book at toe harron palace hotel and spa, killarney. no reservation costs. great rates.",-,-,-,81.29,Easy,6th and 7th grade,20,14,2,3
-,-,"book at toe harron palace hotel and spa, killarney. no reservation costs. great rates.",-,-,-,81.29,Easy,6th and 7th grade,20,14,2,3
-,-,"book at the starlin hotel, tokyo. no reservation costs. great rates.",-,-,-,82.81,Easy,8th and 9th grade,15,11,2,3
-,-,"book at the starlin hotel, tokyo. no reservation costs. great rates.",-,-,-,82.81,Easy,8th and 9th grade,15,11,2,3
-,-,"book at the starlin hotel, tokyo. no reservation costs. great rates.",-,-,-,82.81,Easy,8th and 9th grade,15,11,2,3
-,-,"book at the long beach hotel, london. no reservation costs. great rates.",-,-,-,90.77,Easy,1th and 2th grade,16,12,2,3
-,-,"book at the long beach hotel, london. no reservation costs. great rates.",-,-,-,90.77,Easy,1th and 2th grade,16,12,2,3
-,-,"book at the long beach hotel, london. no reservation costs. great rates.",-,-,-,90.77,Easy,1th and 2th grade,16,12,2,3
-,-,"book at the lancant hotel, tokyo. no reservation costs. great rates.",-,-,-,82.81,Easy,8th and 9th grade,15,11,2,3
-,-,"book at the lancant hotel, tokyo. no reservation costs. great rates.",-,-,-,82.81,Easy,8th and 9th grade,15,11,2,3
-,-,"book at the lancant hotel, tokyo. no reservation costs. great rates.",-,-,-,82.81,Easy,8th and 9th grade,15,11,2,3
-,-,"book at the santa cana royal, santa cara. no reservation costs. great rates.",-,-,-,81.8,Easy,7th and 8th grade,18,13,2,3
-,-,"book at the santa cana royal, santa cara. no reservation costs. great rates.",-,-,-,81.8,Easy,7th and 8th grade,18,13,2,3
-,-,"book at the santa cana royal, santa cara. no reservation costs. great rates.",-,-,-,81.8,Easy,7th and 8th grade,18,13,2,3
-,-,best rates or refund + $50 coupon. save big on hotels in singapore.,-,-,-,82.31,Easy,5th and 6th grade,17,12,2,3
-,-,best rates or refund + $50 coupon. save big on hotels in singapore.,-,-,-,82.31,Easy,5th and 6th grade,17,12,2,3
-,-,best rates or refund + $50 coupon. save big on hotels in singapore.,-,-,-,82.31,Easy,5th and 6th grade,17,12,2,3
-,-,book a b&b in brooklin online. no reservation costs. great rates.,-,-,-,82.81,Easy,7th and 8th grade,15,11,2,3
-,-,book a b&b in brooklin online. no reservation costs. great rates.,-,-,-,82.81,Easy,7th and 8th grade,15,11,2,3
-,-,book a b&b in brooklin online. no reservation costs. great rates.,-,-,-,82.81,Easy,7th and 8th grade,15,11,2,3
-,-,book your hotel in san juan an online. no reservation costs. great rates.,-,-,-,90.26,Easy,6th and 7th grade,17,13,2,2
-,-,book your hotel in san juan an online. no reservation costs. great rates.,-,-,-,90.26,Easy,6th and 7th grade,17,13,2,2
-,-,book your hotel in san juan an online. no reservation costs. great rates.,-,-,-,90.26,Easy,6th and 7th grade,17,13,2,2
-,-,"secure value with expedias price guarantee. save on hotels in barcelona, in.",-,-,-,65.39,Standard,17th and 18th grade,19,12,2,4
-,-,"secure value with expedias price guarantee. save on hotels in barcelona, in.",-,-,-,65.39,Standard,17th and 18th grade,19,12,2,4
-,-,"secure value with expedias price guarantee. save on hotels in barcelona, in.",-,-,-,65.39,Standard,17th and 18th grade,19,12,2,4
-,-,"book at the santi beach hotel, miami beach. no reservation costs. great rates.",-,-,-,73.34,Easy,8th and 9th grade,19,13,2,4
-,-,"book at the santi beach hotel, miami beach. no reservation costs. great rates.",-,-,-,73.34,Easy,8th and 9th grade,19,13,2,4
-,-,"book at the santi beach hotel, miami beach. no reservation costs. great rates.",-,-,-,73.34,Easy,8th and 9th grade,19,13,2,4
-,-,best rates or refund + $50 coupon. save on hotels in san jose beach ca.,-,-,-,98.21,Easy,10th and 11th grade,17,14,2,2
-,-,best rates or refund + $50 coupon. save on hotels in san jose beach ca.,-,-,-,98.21,Easy,10th and 11th grade,17,14,2,2
-,-,best rates or refund + $50 coupon. save on hotels in san jose beach ca.,-,-,-,98.21,Easy,10th and 11th grade,17,14,2,2
-,-,"more choices, best prices, trusted. save on hotels in santa cana, mi.",-,-,-,90.77,Easy,1th and 2th grade,16,12,2,4
-,-,"more choices, best prices, trusted. save on hotels in santa cana, mi.",-,-,-,90.77,Easy,1th and 2th grade,16,12,2,4
-,-,"more choices, best prices, trusted. save on hotels in santa cana, mi.",-,-,-,90.77,Easy,1th and 2th grade,16,12,2,4
