Title,Description,Visible Url,Url
"Book Lights For Kindles - Save Big on New Gear at Amazon‎","Free 2-Day Shipping w/Amazon Prime.","www.amazon.com/Book+Lights+For+Kindles","https://www.amazon.com/s?ie=UTF8&page=1&rh=n%3A133140011%2Ck%3Abook%20lights%20for%20kindles"
"New john grisham book 2017 - Official Site - amazon.com‎","Browse & Discover Thousands of Mystery & Thrillers <b>Book</b> Titles, for Less.","www.amazon.com/books/mystery","https://www.amazon.com/new-john-grisham-book-2017/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Anew%20john%20grisham%20book%202017"
"Social Media Marketing 2017. - New Book Makes it Easy - amazon.com‎","Learn <b>Social Media</b> Marketing Fast. Get Free Tools, Too. On Sale Now.","www.amazon.com/Social-Media/2017-Book","https://www.amazon.com/Social-Media-Marketing-Workbook-Business/dp/1539598144"
"Piano music books - Official Site‎","Browse & Discover Thousands of Entertainment <b>Book</b> Titles, for Less.","www.amazon.com/books/entertainment","https://www.amazon.com/piano-music-books/s?ie=UTF8&page=1&rh=n%3A283155%2Ck%3Apiano%20music%20books"
"Best selling audiobooks - Free 2-day Shipping w/ Prime‎","Browse & Discover Thousands of Business & Investing Book Titles, for Less.","www.amazon.com/books/business","https://www.amazon.com/best-selling-audiobooks-Books/s?ie=UTF8&page=1&rh=n%3A283155%2Ck%3Abest%20selling%20audiobooks"
"Shop GAAP Wiley - Amazon Books - Official Site‎","Browse & Discover Thousands of Business & Investing <b>Book</b> Titles, for Less.","www.amazon.com/books/business","https://www.amazon.com/gaap-wiley-Books/s?ie=UTF8&page=1&rh=n%3A283155%2Ck%3Agaap%20wiley"
"Top 10 business books - Official Site‎","Browse & Discover Thousands of <b>Business</b> & Investing <b>Book</b> Titles, for Less.","www.amazon.com/books/business","https://www.amazon.com/top-10-business-books/s?ie=UTF8&page=1&rh=n%3A283155%2Ck%3Atop%2010%20business%20books"
"Beginning Guitar Songbook‎","Sound Values on Instruments & Gear Over 10,000 Instruments","www.amazon.com/instruments","https://www.amazon.com/beginning-guitar-songbook-Books/s?ie=UTF8&page=1&rh=n%3A283155%2Ck%3Abeginning%20guitar%20songbook"
"Gift Cards Facebook: Amazon - Amazon.com Official Site‎","Find Deals on <b>Gift Cards Facebook</b> in <b>Gift Cards</b> on Amazon.","www.amazon.com/gift-cards","https://www.amazon.com/gift-cards-facebook/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Agift%20cards%20facebook"
"Facebook Gift Card For Games - Amazon.com Official Site‎","Find Deals on <b>Facebook Gift Card</b> For Games in <b>Gift</b> Cards on Amazon.","www.amazon.com/gift-cards","https://www.amazon.com/facebook-gift-card-games-Cards/s?ie=UTF8&page=1&rh=n%3A2238192011%2Ck%3Afacebook%20gift%20card%20for%20games"
"Save on Books at Amazon - Amazon.com Official Site‎","Low Prices on Millions of <b>Books</b>. Free Two-Day Shipping w/ <b>Amazon</b> Prime.","www.amazon.com/books/","https://www.amazon.com/books-used-books-textbooks/b?ie=UTF8&node=283155"
"Textbooks For College - Shop Low Prices & Top Brands‎","Read Customer Reviews & Find Best Sellers. Free 2-Day Shipping w/Amazon Prime.","www.amazon.com/textbooks","https://www.amazon.com/New-Used-Textbooks-Books/b?ie=UTF8&node=465600"
"Buy E Textbooks on Amazon - Low Prices for E Textbooks‎","Read Customer Reviews & Find Best Sellers. Free 2-Day Shipping w/Amazon Prime.","www.amazon.com/textbooks","https://www.amazon.com/New-Used-Textbooks-Books/b?ie=UTF8&node=465600"
"Amazon.com - Affordable Books & More‎","Find Local Affordable <b>Books</b> Today! Low Prices And A Great Cause","www.Amazon.com/","https://www.amazon.com/sp?_encoding=UTF8&asin=&isAmazonFulfilled=&isCBA=&marketplaceID=ATVPDKIKX0DER&orderID=&seller=A2XF5HY28Z1YOG&tab=&vasStoreID="
"Amazon.com - Gift your kid a SMART book - 62% of kids love reading‎","StellarNova makes science reading easy and fun for kids aged 6-12","www.amazon.com/Amazon/STEM_Books","https://www.amazon.com/StellarNova-Jet-Car-Dr-Mom/dp/9659262817"
"Rush limbaugh children's book series - Official Site - amazon.com‎","Browse & Discover Thousands of Childrens <b>Book</b> Titles, for Less.","www.amazon.com/books/childrens","https://www.amazon.com/rush-limbaugh-childrens-book-series/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Arush%20limbaugh%20children%27s%20book%20series"
"Best books for 6 year olds - Official Site‎","Browse & Discover Thousands of Childrens <b>Book</b> Titles, for Less.","www.amazon.com/books/childrens","https://www.amazon.com/best-books-6-year-olds/s?ie=UTF8&page=1&rh=n%3A283155%2Ck%3Abest%20books%20for%206%20year%20olds"
"Go math grade 2 workbook - Free 2-day Shipping w/ Prime‎","Browse & Discover Thousands of Childrens Book Titles, for Less.","www.amazon.com/books/childrens","https://www.amazon.com/go-math-grade-2-workbook/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Ago%20math%20grade%202%20workbook"
"Thea stilton books series - Official Site‎","Browse & Discover Thousands of Childrens <b>Book</b> Titles, for Less.","www.amazon.com/books/childrens","https://www.amazon.com/thea-stilton-books-series/s?ie=UTF8&page=1&rh=n%3A283155%2Ck%3Athea%20stilton%20books%20series"
"Classic girls books - Official Site‎","Browse & Discover Thousands of Childrens <b>Book</b> Titles, for Less.","www.amazon.com/books/childrens","https://www.amazon.com/classic-girls-books/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Aclassic%20girls%20books"
"Books for 12 year old boy - Official Site - amazon.com‎","Browse & Discover Thousands of Childrens <b>Book</b> Titles, for Less.","www.amazon.com/books/childrens","https://www.amazon.com/books-12-year-old-boy/s?ie=UTF8&page=1&rh=n%3A283155%2Ck%3Abooks%20for%2012%20year%20old%20boy"
"Horrible histories books - Official Site‎","Browse & Discover Thousands of Childrens <b>Book</b> Titles, for Less.","www.amazon.com/books/childrens","https://www.amazon.com/horrible-histories-books/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Ahorrible%20histories%20books"
"Warrior cat book series - Official Site‎","Browse & Discover Thousands of Childrens <b>Book</b> Titles, for Less.","www.amazon.com/books/childrens","https://www.amazon.com/warrior-cat-book-series/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Awarrior%20cat%20book%20series"
"60W Magsafe MacBook Charger - Free Shipping w/ Prime - amazon.com‎","Find Deals on <b>60W Magsafe MacBook Charger</b> in Electronics on Amazon.","www.amazon.com/electronics","https://www.amazon.com/60w-magsafe-macbook-charger/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3A60w%20magsafe%20macbook%20charger"
"MacBook air cases 13 inch - Shop Low Prices & Top Brands‎","Read Customer Reviews and Find Best Sellers. Free 2-Day Shipping w/Amazon Prime.","www.amazon.com/electronics","https://www.amazon.com/macbook-air-cases-13-inch/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Amacbook%20air%20cases%2013%20inch"
"60W Magsafe MacBook Charger - Free Shipping w/ Prime‎","Find Deals on <b>60W Magsafe</b> MacBook <b>Charger</b> in Electronics on Amazon.","www.amazon.com/electronics","https://www.amazon.com/60w-magsafe-macbook-charger/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3A60w%20magsafe%20macbook%20charger"
"Battery For A MacBook at Amazon® - Shop Electronics - amazon.com‎","Save Big on New Gear at Amazon. Free 2-Day Shipping with Amazon Prime.","www.amazon.com/electronics","https://www.amazon.com/battery-macbook/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Abattery%20for%20a%20macbook"
"MacBook Pro 13in 2015 Case - Amazon.com Official Site‎","Find Deals on <b>MacBook</b> Pro 13in 2015 <b>Case</b> in Electronics on Amazon.","www.amazon.com/electronics","https://www.amazon.com/macbook-pro-13in-2015-case/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Amacbook%20pro%2013in%202015%20case"
"2015 MacBook Pro 13in Case - Amazon.com Official Site‎","Find <b>Deals</b> on 2015 <b>MacBook Pro</b> 13in <b>Case</b> in Electronics on Amazon.","www.amazon.com/electronics","https://www.amazon.com/2015-macbook-pro-13in-case/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3A2015%20macbook%20pro%2013in%20case"
"The Blackbook at Amazon® - Official Site‎","Buy The <b>Blackbook</b> at Amazon. Free Shipping on Qualified Orders.","www.amazon.com/","https://www.amazon.com/blackbook-Movies-TV/s?ie=UTF8&page=1&rh=n%3A2625373011%2Ck%3Athe%20blackbook"
"Book Making Supplies at Amazon® - Official Site‎","Buy <b>Book Making Supplies</b> at Amazon. Free Shipping on Qualified Orders.","www.amazon.com/","https://www.amazon.com/book-making-supplies/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Abook%20making%20supplies"
"Brooke Shields Book at Amazon® - Official Site‎","Buy <b>Brooke Shields Book</b> at Amazon. Free Shipping on Qualified Orders.","www.amazon.com/","https://www.amazon.com/brooke-shields-book/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Abrooke%20shields%20book"
"Chess Books - Amazon.com Official Site‎","Shop Devices, Apparel, <b>Books</b>, Music & More. Compare Prices & Read Reviews.","www.amazon.com/","https://www.amazon.com/chess-books/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Achess%20books"
"Books For Men at Amazon® - Official Site‎","Buy <b>Books For Men</b> at Amazon. Free Shipping on Qualified Orders.","www.amazon.com/","https://www.amazon.com/books-men/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Abooks%20for%20men"
"Save on Mac book pro 13 inch retina - Amazon® Official Site‎","Shop Devices, Apparel, Books, Music & More. Free Shipping on Qualified Orders.","www.amazon.com/","https://www.amazon.com/mac-book-pro-13-inch-retina/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Amac%20book%20pro%2013%20inch%20retina"
"FLY8482; Paper Notebook Medium - Save on Paper Notebooks‎","Free Shipping on Qualified Orders.","www.amazon.com/","https://www.amazon.com/FLY8482-Paper-Notebook-Medium-5-5/dp/B0009J5K1G"
"DBT Skills Workbook at Amazon® - Official Site‎","Buy <b>DBT Skills Workbook</b> at Amazon. Free Shipping on Qualified Orders.","www.amazon.com/","https://www.amazon.com/dbt-skills-workbook/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Adbt%20skills%20workbook"
"Gun Book at Amazon® - Official Site‎","Buy <b>Gun Book</b> at Amazon. Free Shipping on Qualified Orders.","www.amazon.com/","https://www.amazon.com/gun-book/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Agun%20book"
"Free Romance E-Book for Kindle - Amazon Online Download.‎","Wide Selection of <b>Free Amazon Kindle</b> Romance Novel E-<b>Book</b> Downloads.","www.amazon.com/","https://www.amazon.com/Elizabeth-Lennox/e/B008KSC084"
"Law Of One Book 1 at Amazon® - Official Site‎","Buy <b>Law Of One Book</b> 1 at Amazon. Free Shipping on Qualified Orders.","www.amazon.com/","https://www.amazon.com/law-one-book-1/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Alaw%20of%20one%20book%201"
"Geology Books at Amazon® - Official Site‎","Buy <b>Geology Books</b> at Amazon. Free Shipping on Qualified Orders.","www.amazon.com/","https://www.amazon.com/geology-books/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Ageology%20books"
"Case For MacBook Pro at Amazon® - Official Site‎","Buy <b>Case For MacBook Pro</b> at Amazon. Free Shipping on Qualified Orders.","www.amazon.com/","https://www.amazon.com/case-macbook-pro/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Acase%20for%20macbook%20pro"
"Book Buy Online at Amazon® - Official Site‎","<b>Buy Book Buy Online</b> at Amazon. Free Shipping on Qualified Orders.","www.amazon.com/","https://www.amazon.com/book-buy-online/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Abook%20buy%20online"
"Save on Books by brian weiss - Amazon® Official Site‎","Shop Devices, Apparel, <b>Books</b>, Music & More. <b>Free</b> Shipping on Qualified Orders.","www.amazon.com/","https://www.amazon.com/books-brian-weiss/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Abooks%20by%20brian%20weiss"
"The Smitten Kitchen Cookbook - Save on Kitchen Smitten‎","Free Shipping on Qualified Orders.","www.amazon.com/","https://www.amazon.com/Smitten-Kitchen-Cookbook-Recipes-Obsessive/dp/030759565X"
"Machinery's Handbook at Amazon® - Official Site‎","Buy <b>Machinery's Handbook</b> at Amazon. Free Shipping on Qualified Orders.","www.amazon.com/","https://www.amazon.com/machinerys-handbook/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Amachinery%27s%20handbook"
"Save on Rainbow magic book set - Amazon® Official Site‎","Shop Devices, Apparel, <b>Books</b>, Music & More. Free Shipping on Qualified Orders.","www.amazon.com/","https://www.amazon.com/rainbow-magic-book-set/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Arainbow%20magic%20book%20set"
"Puerto Rican Cookbook at Amazon® - Official Site‎","Buy <b>Puerto Rican Cookbook</b> at Amazon. Free Shipping on Qualified Orders.","www.amazon.com/","https://www.amazon.com/puerto-rican-cookbook/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Apuerto%20rican%20cookbook"
"The American Girl Book at Amazon® - Official Site‎","Buy The <b>American Girl Book</b> at Amazon. Free Shipping on Qualified Orders.","www.amazon.com/","https://www.amazon.com/american-girl-book/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Athe%20american%20girl%20book"
"Dino Books at Amazon® - Official Site‎","Buy <b>Dino Books</b> at Amazon. Free Shipping on Qualified Orders.","www.amazon.com/","https://www.amazon.com/dino-books/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Adino%20books"
"Memory Keepsake Book‎","Buy <b>memory keepsake book</b> at Amazon! Free Shipping on Qualified Orders.","www.amazon.com/","https://www.amazon.com/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Amemory%20keepsake%20book"
"Real Book Volume 6 at Amazon® - Official Site‎","Buy <b>Real Book Volume 6</b> at Amazon. Free Shipping on Qualified Orders.","www.amazon.com/","https://www.amazon.com/real-book-volume-6/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Areal%20book%20volume%206"
"Parts Of Speech Books at Amazon® - Official Site‎","Buy <b>Parts Of Speech Books</b> at Amazon. Free Shipping on Qualified Orders.","www.amazon.com/","https://www.amazon.com/parts-speech-books/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Aparts%20of%20speech%20books"
"Shop Library Book Carts - Amazon.com Official Site‎","Find Deals on <b>Library Book</b> Carts in Carts & Stands on Amazon.","www.amazon.com/office-supplies/carts-stands","https://www.amazon.com/library-book-carts/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Alibrary%20book%20carts"
"Amazing Cookbooks - The Art of Peruvian Cuisine‎","More Than 100 <b>Recipes</b>, Entrees, Mains and Desserts Get it Now at Amazon!","www.amazon.com/books/Peruvian_Cuisin","https://www.amazon.com/Art-Peruvian-Cuisine-Vol/dp/9972920305"
"Professional Stone Paper - NOTEBOOK - RULED PICTOSTONE‎","Professional <b>notebook</b>. 100% tree-free, water-free, acid-free, bleach-free.","www.amazon.com","https://www.amazon.com/Pictostone-Professional-Notebook-Hardcover-Leather/dp/B0714H7Q52"
"Social Media Marketing 2017. - New Step-by-Step Workbook.‎","Learn <b>Social Media</b> Marketing Fast. Includes Free <b>Social Media</b> Toolbook. 2017.","www.amazon.com/Social-Media/Marketing-Book","https://www.amazon.com/Social-Media-Marketing-Workbook-Business/dp/1539598144"
"Scrapbooking Storage Supplies - Amazon.com Official Site‎","Find Deals on <b>Scrapbooking Storage</b> Supplies in Craft <b>Storage</b> on Amazon.","www.amazon.com/crafts-sewing/organization","http://www.google.com/aclk?sa=L&ai=DChcSEwiqidalmqnTAhWjte0KHcI5DvAYABAAGgJkZw&sig=AOD64_1HwlBCFivCOUwKKSWH97DgQmr38g&adurl=&q="
"Delorme Atlas & Gazetteer - Save on reference books - Amazon.com‎","Free Shipping on Qualified Orders.","www.amazon.com/books","https://www.amazon.com/delorme-atlas-gazetteer/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Adelorme%20atlas%20%26%20gazetteer"
"Fifty shades of grey second book - Official Site‎","Browse & Discover Thousands of <b>Book</b> Titles, for Less.","www.amazon.com/books","https://www.amazon.com/fifty-shades-grey-second-book/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Afifty%20shades%20of%20grey%20second%20book"
"2008 NEC Handbook - Amazon.com Official Site‎","Shop Devices, Apparel, Books, Music & More. Compare Prices & Read Reviews.","www.amazon.com/books","https://www.amazon.com/National-Electrical-Code-2008-Handbook/dp/0877657939"
"Best mediterranean diet cookbook - Official Site‎","Browse & Discover Thousands of Book Titles, for Less.","www.amazon.com/books","https://www.amazon.com/best-mediterranean-diet-cookbook/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Abest%20mediterranean%20diet%20cookbook"
"Buy Asterix Book on Amazon - Low Prices for Asterix Book‎","Read Customer Reviews & Find Best Sellers. Free 2-Day Shipping w/Amazon Prime.","www.amazon.com/books","https://www.amazon.com/asterix-book/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Aasterix%20book"
"Low Carb High Fat Cookbooks - Buy Books on Cooking, Food & Wine‎","Free Shipping on Qualified Orders.","www.amazon.com/books","https://www.amazon.com/low-carb-high-fat-cookbooks/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Alow%20carb%20high%20fat%20cookbooks"
"Bill Oreilly New Book at Amazon® - Shop Books‎","Free 2-Day Shipping with Amazon Prime. Low Prices on Millions of <b>Books</b>.","www.amazon.com/books","https://www.amazon.com/bill-oreilly-new-book-Books/s?ie=UTF8&page=1&rh=n%3A283155%2Ck%3Abill%20oreilly%20new%20book"
"Nicholas sparks book set - Free 2-day Shipping w/ Prime‎","Browse & Discover Thousands of <b>Book</b> Titles, for Less.","www.amazon.com/books","https://www.amazon.com/nicholas-sparks-book-set/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Anicholas%20sparks%20book%20set"
"Books at Amazon - Millions of titles, new &amp; used‎","Free Shipping on Qualified Orders!","www.amazon.com/books","http://www.amazon.com/books-used-books-textbooks/b?ie=UTF8&node=283155"
"Amazon.com - Book sales on amazon - Amazon Official Site‎","Browse & Discover Thousands of <b>Book</b> Titles, for Less.","www.amazon.com/books","https://www.amazon.com/book-sales-amazon/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Abook%20sales%20on%20amazon"
"Nicholas sparks new book 2014 - Official Site‎","Browse & Discover Thousands of <b>Book</b> Titles, for Less.","www.amazon.com/books","https://www.amazon.com/nicholas-sparks-new-book-2014/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Anicholas%20sparks%20new%20book%202014"
"NEC 2014 Code Book on Amazon - Low Priced NEC 2014 Code Book‎","Read Customer Reviews & Find Best Sellers. Free 2-Day Shipping w/Amazon Prime.","www.amazon.com/books","https://www.amazon.com/nec-2014-code-book/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Anec%202014%20code%20book"
"CD Audio Books at Amazon® - Shop Books‎","Free 2-Day Shipping with Amazon Prime. Low Prices on Millions of <b>Books</b>.","www.amazon.com/books","https://www.amazon.com/cd-audio-books/s?ie=UTF8&page=1&rh=n%3A283155%2Ck%3Acd%20audio%20books"
"Folio Society at Amazon® - Shop Books‎","Free 2-Day Shipping with Amazon Prime. Low Prices on Millions of Books.","www.amazon.com/books","https://www.amazon.com/folio-society-Books/s?ie=UTF8&page=1&rh=n%3A283155%2Ck%3Afolio%20society"
"Best Gluten Free Cookbook - Buy Books on Cooking, Food & Wine‎","<b>Free</b> Shipping on Qualified Orders.","www.amazon.com/books","https://www.amazon.com/best-gluten-free-cookbook-Books/s?ie=UTF8&page=1&rh=n%3A283155%2Ck%3Abest%20gluten%20free%20cookbook"
"Amazon Book - Amazon Books - Official Site‎","Browse & Discover Thousands of <b>Book</b> Titles, for Less.","www.amazon.com/books","https://www.amazon.com/books-used-books-textbooks/b?ie=UTF8&node=283155"
"Best Puppy Training Books - Millions of titles, new & used‎","Free Shipping on Qualified Orders.","www.amazon.com/books","https://www.amazon.com/best-puppy-training-books/s?ie=UTF8&page=1&rh=n%3A283155%2Ck%3Abest%20puppy%20training%20books"
"The New Real Book Vol 2 - Millions of titles, new & used‎","Free Shipping on Qualified Orders.","www.amazon.com/books","https://www.amazon.com/new-real-book-vol-2/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Athe%20new%20real%20book%20vol%202"
"Indian Cookbook at Amazon‎","Buy <b>Books</b> on <b>Cooking</b>, Food & Wine. Free Shipping on Qualified Orders.","www.amazon.com/books","https://www.amazon.com/indian-cookbook/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Aindian%20cookbook"
"Just Add Water Book at Amazon® - Shop Books‎","Free 2-Day Shipping with Amazon Prime. Low Prices on Millions of <b>Books</b>.","www.amazon.com/books","https://www.amazon.com/just-add-water-book/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Ajust%20add%20water%20book"
"Indian Cookbooks Best Sellers - Buy Books on Cooking, Food & Wine‎","Free Shipping on Qualified Orders.","www.amazon.com/books","https://www.amazon.com/indian-cookbooks-best-sellers-Books/s?ie=UTF8&page=1&rh=n%3A283155%2Ck%3Aindian%20cookbooks%20best%20sellers"
"Shop Books Audible on Amazon - Low Prices for Books Audible‎","Read Customer Reviews & Find Best Sellers. Free 2-Day Shipping w/Amazon Prime.","www.amazon.com/books","https://www.amazon.com/books-audible/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Abooks%20audible"
"Amazon Bookscom - Amazon.com Official Site‎","""Harry Potter and the Half-Blood <b>Prince</b> (<b>Book</b> 6)"" by J. K. Rowling.","www.amazon.com/books","https://www.amazon.com/Harry-Potter-Half-Blood-Prince-Book/dp/0439784549"
"Microwave Recipe Book - Buy Books on Cooking, Food & Wine‎","Free Shipping on Qualified Orders.","www.amazon.com/books","https://www.amazon.com/microwave-recipe-book/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Amicrowave%20recipe%20book"
"Order books online - Official Site‎","Browse & Discover Thousands of <b>Book</b> Titles, for Less.","www.amazon.com/books","https://www.amazon.com/order-books-online/s?ie=UTF8&page=1&rh=n%3A283155%2Ck%3Aorder%20books%20online"
"Titanic Book at Amazon® - Official Site‎","<b>Buy Titanic Book</b> at Amazon. Free Shipping on Qualified Orders.","www.amazon.com/","https://www.amazon.com/titanic-book/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Atitanic%20book"
"Lego Instruction Books at Amazon® - Official Site‎","Buy <b>Lego Instruction Books</b> at Amazon. Free Shipping on Qualified Orders.","www.amazon.com/","https://www.amazon.com/lego-instruction-books/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Alego%20instruction%20books"
"The Human Brain Book - Save on Popular Products‎","Free Shipping on Qualified Orders.","www.amazon.com/","https://www.amazon.com/Human-Brain-Book-Rita-Carter/dp/1465416021"
"Book Of Lists at Amazon® - Official Site‎","Buy <b>Book</b> Of <b>Lists</b> at Amazon. Free Shipping on Qualified Orders.","www.amazon.com/","https://www.amazon.com/book-lists/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Abook%20of%20lists"
"Beatles Books at Amazon® - Official Site‎","Buy <b>Beatles Books</b> at Amazon. Free Shipping on Qualified Orders.","www.amazon.com/","https://www.amazon.com/beatles-books/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Abeatles%20books"
"Julius Caesar Book at Amazon® - Official Site‎","Buy <b>Julius Caesar Book</b> at Amazon. Free Shipping on Qualified Orders.","www.amazon.com/","https://www.amazon.com/julius-caesar-book/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Ajulius%20caesar%20book"
"Plant Books at Amazon® - Official Site‎","Buy <b>Plant Books</b> at Amazon. Free Shipping on Qualified Orders.","www.amazon.com/","https://www.amazon.com/plant-books/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Aplant%20books"
"Kids Origami Books at Amazon® - Official Site‎","Buy Kids <b>Origami Books</b> at Amazon. Free Shipping on Qualified Orders.","www.amazon.com/","https://www.amazon.com/kids-origami-books/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Akids%20origami%20books"
"Coloring Books For Little Girls‎","Buy <b>coloring books</b> for little girls at Amazon! Free Shipping on Qualified Orders.","www.amazon.com/","https://www.amazon.com/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Acoloring%20books%20for%20little%20girls"
"Save on MacBook pro cable - Amazon® Official Site‎","Shop Devices, Apparel, Books, Music & More. Free Shipping on Qualified Orders.","www.amazon.com/","https://www.amazon.com/macbook-pro-cable/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Amacbook%20pro%20cable"
"QuickBooks for Contractors - Expert , Practical Guide‎","This book is a must-have resource for <b>contractors</b> who use <b>QuickBooks</b>","www.amazon.com/","https://www.amazon.com/QuickBooks-Contractors-How-Guides-Professionals/dp/0997738804"
"Bird Book With Sounds‎","Buy <b>bird book with sounds</b> at Amazon! Free Shipping on Qualified Orders.","www.amazon.com/","https://www.amazon.com/bird-book-sounds/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Abird%20book%20with%20sounds"
"Save on Book of wisdom - Amazon® Official Site‎","Shop Devices, Apparel, <b>Books</b>, Music & More. Free Shipping on Qualified Orders.","www.amazon.com/","https://www.amazon.com/book-wisdom/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Abook%20of%20wisdom"
"David Jeremiah Books at Amazon® - Official Site‎","Buy <b>David Jeremiah Books</b> at Amazon. Free Shipping on Qualified Orders.","www.amazon.com/","https://www.amazon.com/david-jeremiah-books/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Adavid%20jeremiah%20books"
"Banjo Instruction Books at Amazon® - Official Site‎","Buy <b>Banjo Instruction Books</b> at Amazon. Free Shipping on Qualified Orders.","www.amazon.com/","https://www.amazon.com/banjo-instruction-books/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Abanjo%20instruction%20books"
"House Plan Book at Amazon® - Official Site‎","Buy House Plan <b>Book</b> at Amazon. Free Shipping on Qualified Orders.","www.amazon.com/","https://www.amazon.com/house-plan-book/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Ahouse%20plan%20book"
"Restaurant Server Book at Amazon® - Official Site‎","Buy <b>Restaurant Server Book</b> at Amazon. Free Shipping on Qualified Orders.","www.amazon.com/","https://www.amazon.com/restaurant-server-book/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Arestaurant%20server%20book"
"Save on Christmas cookie cookbooks - Amazon® Official Site‎","Shop Devices, Apparel, <b>Books</b>, Music & More. Free Shipping on Qualified Orders.","www.amazon.com/","https://www.amazon.com/christmas-cookie-cookbooks/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Achristmas%20cookie%20cookbooks"
"Zoology Books at Amazon® - Official Site‎","Buy <b>Zoology Books</b> at Amazon. Free Shipping on Qualified Orders.","www.amazon.com/","https://www.amazon.com/zoology-books/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Azoology%20books"
"Math Book Grade 1 at Amazon® - Official Site‎","Buy <b>Math Book Grade 1</b> at Amazon. Free Shipping on Qualified Orders.","www.amazon.com/","https://www.amazon.com/math-book-grade-1/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Amath%20book%20grade%201"
"Save on My book of africa - Amazon® Official Site‎","Shop Devices, Apparel, <b>Books</b>, Music & More. Free Shipping on Qualified Orders.","www.amazon.com/","https://www.amazon.com/my-book-africa/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Amy%20book%20of%20africa"
